timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
484630905,0.100076,-0.0131284,0.0287764,4000,0,-0.164801,-2.05766,-10.2697,4000,-6655,-0.130619,0.0505973,0.0136342,-9846,1.08185,43.03
484634915,0.0702898,-0.055528,0.0729478,4010,0,-1.36841,-0.425037,-9.33462,4010,-670,-0.180116,0.0204893,0.0417689,-2915,1.16506,43.03
484638952,-0.186628,-0.0433818,0.0643951,4037,0,1.10554,2.91894,-10.3325,4037,-4707,-0.180116,0.0204893,0.0417689,-6952,1.16506,43.03
484642907,0.112441,-0.0488976,0.0439503,3955,0,-0.282455,-1.47981,-10.639,3955,-8662,-0.180116,0.0204893,0.0417689,-10907,1.16506,43.03
484646905,0.0292627,-0.0181854,0.0636166,3998,0,-1.1711,-0.304635,-7.60117,3998,-2660,-0.134602,0.0386665,0.0325647,-3441,0.249209,43.03
484650905,-0.125332,-0.0902421,0.0596335,4000,0,0.465789,0.91873,-12.7218,4000,-6660,-0.134602,0.0386665,0.0325647,-7441,0.249209,43.03
484654904,-0.00142991,-0.019842,0.0544829,3999,0,0.475727,-0.556561,-9.22211,3999,-658,-0.124062,0.0867743,0.0186918,-11440,0.249209,43.03
484658955,-0.00239157,0.0176633,0.0398027,4051,0,-0.898185,-0.376885,-8.44083,4051,-4709,-0.124062,0.0867743,0.0186918,-15491,0.249209,43.03
484662927,-0.0524263,-0.12674,0.057131,3972,0,0.266244,-0.522509,-12.3442,3972,-8681,-0.124062,0.0867743,0.0186918,-19463,0.249209,43.03
484666905,-0.150822,0.0141087,0.0624357,3978,0,0.80827,0.937741,-7.85838,3978,-2659,-0.136908,0.0507277,0.0261897,-1914,2.24741,43.02
484670905,0.0288541,-0.0153342,0.0196649,4000,0,-0.971874,-1.08087,-10.1586,4000,-6659,-0.136908,0.0507277,0.0261897,-5914,2.24741,43.02
484674905,0.00118004,-0.125032,0.0605539,4000,0,0.272199,-0.989602,-11.1474,4000,-659,-0.177191,0.00852933,0.045248,-9914,2.24741,43.02
484678914,-0.238538,0.0262066,0.0573887,4009,0,0.468825,2.14224,-8.26839,4009,-4668,-0.177191,0.00852933,0.045248,-2906,0.332407,43.02
484682905,0.0769207,-0.0517208,0.0165536,3991,0,-0.849311,-1.37914,-9.72106,3991,-8659,-0.177191,0.00852933,0.045248,-6897,0.332407,43.02
484686905,0.00992679,-0.0400148,0.0733188,4000,0,0.286617,-0.592683,-10.1132,4000,-2660,-0.233263,0.00303791,0.0719843,-10897,0.332407,43.02
484690905,-0.22896,-0.0277419,0.0223406,4000,0,-0.34543,2.44042,-10.3215,4000,-6660,-0.233263,0.00303791,0.0719843,-3335,1.16506,43.02
484694906,0.0397674,-0.0565911,0.0269626,4001,0,0.226715,-1.40574,-8.42043,4001,-638,-0.184725,0.0341667,0.058303,-7336,1.16506,43.02
484698914,0.0700016,-0.040924,0.084426,4008,0,-0.0304602,-1.43869,-10.5906,4008,-4646,-0.184725,0.0341667,0.058303,-11344,1.16506,43.02
484702946,-0.194172,-0.0752414,0.0221803,4032,0,-0.661627,1.81601,-10.3988,4032,-8678,-0.184725,0.0341667,0.058303,-15376,1.16506,43.02
484706905,-0.0359273,-0.0131012,0.05506,3959,0,0.817843,-1.16995,-7.93605,3959,-2660,-0.120222,0.0616026,0.024232,-19335,1.16506,43.02
484710905,0.175271,-0.0835679,0.0579675,4000,0,-0.239956,-0.820638,-10.926,4000,-6660,-0.120222,0.0616026,0.024232,-1914,0.832243,43.02
484714905,-0.114429,-0.0794477,0.0231315,4000,0,-0.363339,0.894987,-10.2201,4000,-660,-0.183249,-0.00288551,0.0245543,-5914,0.832243,43.02
484718914,-0.09392,-0.00227131,0.0762876,4009,0,-0.0849231,0.258703,-8.7739,4009,-4669,-0.183249,-0.00288551,0.0245543,-9923,0.832243,43.02
484722905,0.239356,-0.0951676,0.027274,3991,0,-0.0818032,-1.10807,-9.78563,3991,-8660,-0.183249,-0.00288551,0.0245543,-2915,1.08185,43.02
484726905,-0.0440567,-0.0587979,0.0304831,4000,0,-0.125557,0.456854,-11.0575,4000,-2660,-0.205492,0.0114249,0.0630109,-6915,1.08185,43.02
484730905,-0.131937,-0.041839,0.0537783,4000,0,-0.364874,2.17204,-8.88179,4000,-6660,-0.205492,0.0114249,0.0630109,-10915,1.08185,43.02
484734911,0.227627,-0.0456994,0.015218,4006,0,0.0400071,-1.57177,-9.52239,4006,-666,-0.177444,0.0170646,0.0673936,-3439,1.74751,43.02
484738914,0.0581317,-0.0721221,0.0376866,4003,0,-0.447178,-0.241412,-11.1236,4003,-4669,-0.177444,0.0170646,0.0673936,-7442,1.74751,43.02
484742905,-0.207806,-0.0172,0.00927173,3991,0,-0.37152,3.18505,-9.20344,3991,-8660,-0.177444,0.0170646,0.0673936,-11433,1.74751,43.02
484746907,0.151381,-0.0330002,0.0277285,4002,0,0.494984,-1.88857,-10.2985,4002,-2662,-0.0999899,0.0557101,0.0376526,-15435,1.74751,43.02
484750913,0.108198,-0.0486787,0.0504491,4006,0,0.0704575,-1.16718,-9.29561,4006,-6668,-0.0999899,0.0557101,0.0376526,-19441,1.74751,43.02
484754905,-0.237892,-0.0176448,-0.0033589,3992,0,-0.759952,2.42806,-9.6784,3992,-660,-0.106069,0.0578122,0.00584462,-2908,0.249209,43.01
484758914,0.0577461,-0.0557019,0.0498203,4009,0,0.281854,-1.80106,-11.1449,4009,-4669,-0.106069,0.0578122,0.00584462,-6917,0.249209,43.01
484762915,0.146113,-4.26023e-05,0.0414396,4001,0,0.112049,-0.54465,-7.68526,4001,-8670,-0.106069,0.0578122,0.00584462,-10918,0.249209,43.01
484766905,-0.183595,-0.0398621,-0.00561685,3990,0,-0.983848,1.61935,-11.5546,3990,-2655,-0.156449,0.0365445,0.0243791,-3450,1.24826,43.01
484770933,-0.0749085,-0.0252245,0.0662873,4028,0,0.345647,-0.78296,-9.32338,4028,-6683,-0.156449,0.0365445,0.0243791,-7478,1.24826,43.01
484774905,0.134383,0.0470654,0.0286623,3972,0,-0.322144,-0.0368815,-8.88095,3972,-626,-0.212498,0.0113384,0.0622812,-99,0.916081,43.01
484778914,-0.100963,-0.0647679,0.0109431,4009,0,-0.445125,1.05986,-11.3098,4009,-4635,-0.212498,0.0113384,0.0622812,-4108,0.916081,43.01
484783705,-0.16536,0.00781754,0.0521424,4791,0,0.0505421,0.235147,-9.34311,4791,540,-0.155119,-0.00975812,0.0585916,-8899,0.916081,43.01
484788505,0.0795137,0.0563382,0.0547484,4800,0,-0.121303,-0.923216,-8.58139,4800,-4260,-0.155119,-0.00975812,0.0585916,-13699,0.916081,43.01
484792505,-0.100418,-0.0748152,0.0378338,4000,0,-0.440902,0.690328,-12.9358,4000,-8260,-0.155119,-0.00975812,0.0585916,-17699,0.916081,43.01
484796505,-0.186874,0.0601868,0.0500978,4000,0,0.634322,0.577968,-7.42691,4000,-2251,-0.143919,0.0269108,0.0300007,-21699,0.916081,43.01
484800505,0.139493,0.050009,0.0435816,4000,0,-1.19849,-0.524988,-10.0773,4000,-6251,-0.143919,0.0269108,0.0300007,-3097,1.08185,43.0
484804553,0.0236098,-0.0740854,0.0622691,4048,0,0.347711,-0.754922,-10.9847,4048,-308,-0.138661,0.0278201,0.0271135,-7145,1.08185,43.0
484808506,-0.214586,0.0966804,0.0595976,3953,0,0.0372084,1.59019,-8.85178,3953,-4261,-0.138661,0.0278201,0.0271135,-516,1.24826,43.0
484812505,0.111042,-0.00441824,0.025834,3999,0,-1.08145,-0.158424,-10.5879,3999,-8260,-0.138661,0.0278201,0.0271135,-4515,1.24826,43.0
484816506,0.120269,-0.000166277,0.102966,4001,0,0.831994,-2.07352,-9.29474,4001,-2261,-0.201156,-0.00389412,0.0527801,-8516,1.24826,43.0
484820551,-0.148133,0.0360154,0.0415021,4045,0,-0.925884,2.40614,-11.026,4045,-6306,-0.201156,-0.00389412,0.0527801,-2543,0.832243,43.0
484824521,0.0259805,0.00863379,0.0204719,3970,0,-0.0866307,-0.146888,-8.52925,3970,-276,-0.196077,-0.0440817,0.0623448,-6513,0.832243,43.0
484828505,0.223199,0.0476205,0.106261,3984,0,0.327172,-2.29641,-10.3522,3984,-4260,-0.196077,-0.0440817,0.0623448,-10497,0.832243,43.0
484832505,-0.0858787,-0.00510727,0.0177405,4000,0,-0.670368,2.95133,-10.6945,4000,-8260,-0.196077,-0.0440817,0.0623448,-14497,0.832243,43.0
484836505,-0.089122,0.0797964,0.0390008,4000,0,0.445839,-0.764233,-8.27895,4000,-2234,-0.130988,0.0505019,0.0377987,-18497,0.832243,43.0
484840505,0.282277,0.0564194,0.0880292,4000,0,-0.362789,-1.76734,-10.997,4000,-6234,-0.130988,0.0505019,0.0377987,-504,0.916081,43.0
484844537,-0.0750526,0.021288,0.00960659,4032,0,0.15629,1.06589,-9.63414,4032,-292,-0.0939243,0.0533732,0.0152152,-4536,0.916081,43.0
484848506,-0.145721,0.0952637,0.0583091,3969,0,0.167243,-0.42987,-9.0568,3969,-4261,-0.0939243,0.0533732,0.0152152,-8505,0.916081,43.0
484852505,0.2638,0.0459444,0.0449605,3999,0,-0.829472,-0.67928,-9.79594,3999,-8260,-0.0939243,0.0533732,0.0152152,-1504,1.08185,43.0
484856505,-0.0138294,0.0529675,0.023977,4000,0,-0.00193403,-0.603894,-10.3128,4000,-2260,-0.157972,-0.00656167,0.0452764,-5504,1.08185,43.0
484860505,-0.172966,0.0869306,0.0421531,4000,0,-0.396764,1.37828,-8.93175,4000,-6260,-0.157972,-0.00656167,0.0452764,-9504,1.08185,43.0
484864505,0.133281,0.0855864,0.0139497,4000,0,-0.220521,-0.172525,-9.84096,4000,-260,-0.222106,-0.0635999,0.0696523,-2503,0.916081,43.0
484868505,0.0584203,0.0546366,0.0463385,4000,0,0.0347765,-0.985344,-10.9216,4000,-4260,-0.222106,-0.0635999,0.0696523,-6503,0.916081,43.0
484872505,-0.217801,0.118382,0.0105724,4000,0,-0.628608,2.54875,-8.50638,4000,-8260,-0.222106,-0.0635999,0.0696523,-10503,0.916081,43.0
484876506,0.00862284,0.0851449,0.0103827,4001,0,0.104001,-0.89028,-11.0857,4001,-2261,-0.1617,-0.00506676,0.0761838,-14504,0.916081,43.0
484880505,0.138853,0.0500399,0.0555564,3999,0,0.479442,-1.70348,-8.98832,3999,-6260,-0.1617,-0.00506676,0.0761838,-18503,0.916081,43.0
484884505,-0.250066,0.110676,-0.00635174,4000,0,-0.867729,2.84389,-8.85209,4000,-260,-0.101096,0.0586939,0.0326669,602,0.998649,43.0
484888505,-0.0355976,0.0128404,0.0330656,4000,0,0.411564,-2.32898,-11.3643,4000,-4260,-0.101096,0.0586939,0.0326669,-3398,0.998649,43.0
484892506,0.158857,0.143308,0.0355538,4001,0,-0.149761,-0.220683,-7.46694,4001,-8261,-0.101096,0.0586939,0.0326669,-7399,0.998649,43.0
484896504,-0.112263,0.0430801,-0.0187407,3998,0,-1.27188,1.6821,-11.0927,3998,-2259,-0.140678,0.0335893,0.0446406,-475,0.916081,43.0
484900505,-0.0576666,0.0346372,0.0448599,4001,0,0.951603,-1.51443,-8.31846,4001,-6260,-0.140678,0.0335893,0.0446406,-4476,0.916081,43.0
484904537,0.161826,0.157096,0.0184947,4032,0,-1.00381,0.585712,-9.96445,4032,-280,-0.211107,-0.0290787,0.0617965,-8508,0.916081,43.0
484908505,0.0039875,0.0250922,-0.00456361,3968,0,-0.422557,0.269816,-10.0502,3968,-4248,-0.211107,-0.0290787,0.0617965,-1496,1.6643,43.0
484912505,-0.0718035,0.0969902,0.0536985,4000,0,0.567608,-0.927878,-8.57789,4000,-8248,-0.211107,-0.0290787,0.0617965,-5496,1.6643,43.0
484916505,0.190193,0.0588927,-0.00251899,4000,0,-1.14456,0.861059,-11.0758,4000,-2260,-0.174015,-0.0340349,0.0653163,-9496,1.6643,43.0
484920505,0.0849536,0.0815883,0.0158173,4000,0,0.318379,-0.707325,-8.79442,4000,-6260,-0.174015,-0.0340349,0.0653163,-13496,1.6643,43.0
484924505,-0.0509345,0.0943826,0.0441145,4000,0,-0.463672,-0.00372048,-10.7423,4000,-260,-0.127304,0.0264999,0.0428141,-17496,1.6643,43.0
484928505,0.134817,0.0261754,-0.0249975,4000,0,-0.0292073,0.550185,-8.4998,4000,-4260,-0.127304,0.0264999,0.0428141,-21496,1.6643,43.0
484932526,0.184537,0.0942084,0.024724,4021,0,0.317956,-1.29272,-9.59559,4021,-8281,-0.127304,0.0264999,0.0428141,-3295,1.83135,42.99
484936505,-0.0331991,0.0167978,-0.0092637,3979,0,-1.23363,0.93822,-11.2159,3979,-2260,-0.101642,0.0515736,0.016161,-7274,1.83135,42.99
484940505,0.0416034,0.0736773,-0.00427136,4000,0,0.8209,-0.121861,-7.27611,4000,-6260,-0.101642,0.0515736,0.016161,-504,1.24826,42.99
484944505,0.269649,0.046656,0.019234,4000,0,-0.0251679,-0.896146,-10.4369,4000,-260,-0.149564,0.0228438,0.0364521,-4504,1.24826,42.99
484948506,-0.0578852,0.0141457,-0.0398711,4001,0,-1.01873,0.777681,-10.1792,4001,-4261,-0.149564,0.0228438,0.0364521,-8505,1.24826,42.99
484952543,-0.0337647,0.0744571,0.0166853,4037,0,0.437618,-0.34718,-8.33641,4037,-8298,-0.149564,0.0228438,0.0364521,-1513,0.916081,42.99
484956505,0.309752,0.032516,-0.0184414,3962,0,0.00199683,0.700847,-9.44295,3962,-2257,-0.154541,0.0119295,0.0481843,-5475,0.916081,42.99
484960505,-0.090794,0.0382716,-0.0394024,4000,0,-0.552347,-0.238834,-10.6514,4000,-6257,-0.154541,0.0119295,0.0481843,-9475,0.916081,42.99
484964505,-0.0414912,0.0341289,0.0172199,4000,0,-0.456096,0.119477,-9.63937,4000,-211,-0.166638,0.00772737,0.066205,-13475,0.916081,42.99
484968505,0.233519,0.0932596,-0.0330419,4000,0,0.283903,1.47796,-8.29163,4000,-4211,-0.166638,0.00772737,0.066205,-17475,0.916081,42.99
484972512,-0.030738,0.0277607,-0.0185392,4007,0,-0.114117,-1.89582,-12.1991,4007,-8218,-0.166638,0.00772737,0.066205,-21482,0.916081,42.99
484976507,-0.109315,0.0834944,0.00573348,3995,0,-0.552052,0.924489,-8.11648,3995,-2242,-0.133593,0.000280739,0.0408307,-3250,1.24826,42.98
484980505,0.0757863,0.0896166,-0.0218463,3998,0,0.562891,2.02951,-9.50895,3998,-6240,-0.133593,0.000280739,0.0408307,-7248,1.24826,42.98
484984506,0.113812,0.0278868,-0.0077078,4001,0,0.516938,-2.67358,-10.6123,4001,-200,-0.131291,0.0105341,0.0372656,-504,0.916081,42.98
484988546,-0.174276,0.126232,-0.00493807,4040,0,-1.26071,1.64561,-8.87768,4040,-4240,-0.131291,0.0105341,0.0372656,-4544,0.916081,42.98
484992506,-0.00211789,0.0383715,-0.0107202,3960,0,0.265388,0.482246,-9.76773,3960,-8200,-0.131291,0.0105341,0.0372656,-8504,0.916081,42.98
484996505,0.24308,0.0927709,0.00291577,3999,0,0.278764,-2.18379,-8.30862,3999,-2259,-0.194301,-0.0143728,0.0677532,-1487,1.58109,42.98
485000505,-0.154705,0.0646026,-0.00758385,4000,0,-1.59301,1.43866,-11.0899,4000,-6259,-0.194301,-0.0143728,0.0677532,-5487,1.58109,42.98
485004506,0.029342,0.0151102,-0.010619,4001,0,0.815675,0.48438,-9.07893,4001,-236,-0.18432,-0.0197024,0.0752539,-9488,1.58109,42.98
485008505,0.27724,0.11696,-0.0019419,3999,0,0.0521059,-0.765112,-7.95753,3999,-4235,-0.18432,-0.0197024,0.0752539,-13487,1.58109,42.98
485012505,-0.0415906,-0.00409877,-0.0136913,4000,0,-1.19127,0.270419,-10.5015,4000,-8235,-0.18432,-0.0197024,0.0752539,-17487,1.58109,42.98
485016505,0.0255205,0.0236479,-0.000144198,4000,0,0.881029,-0.115499,-9.04593,4000,-2259,-0.177196,0.00897373,0.0691812,-21487,1.58109,42.98
485020505,0.177191,0.069502,-0.0179695,4000,0,-0.422492,0.584035,-10.4692,4000,-6259,-0.177196,0.00897373,0.0691812,-3301,1.41531,42.98
485024505,0.0997317,-0.0149671,-0.011606,4000,0,0.285854,-0.859069,-8.28243,4000,-261,-0.110429,0.0235317,0.0436098,-7301,1.41531,42.98
485028506,0.0170051,0.0166936,0.014832,4001,0,0.0594898,-0.592386,-10.8822,4001,-4262,-0.110429,0.0235317,0.0436098,-504,1.41531,42.98
485032506,0.0933935,0.00802893,-0.0532861,4000,0,-0.425013,1.55957,-8.94815,4000,-8262,-0.110429,0.0235317,0.0436098,-4504,1.41531,42.98
485036505,0.200685,0.0614904,-0.00209568,3999,0,0.470639,-1.10203,-8.11626,3999,-2223,-0.111908,0.0111442,0.0189682,-8503,1.41531,42.98
485040505,0.0379495,-0.0329219,0.00609113,4000,0,-0.672748,1.08785,-12.3659,4000,-6223,-0.111908,0.0111442,0.0189682,-1493,1.33147,42.98
485044505,0.00572688,0.0456089,-0.081183,4000,0,-0.036423,1.15923,-6.55551,4000,-227,-0.178597,-0.0186327,0.0545066,-5493,1.33147,42.98
485048505,0.252555,0.0582964,0.00660072,4000,0,-0.290612,-0.618829,-10.3035,4000,-4227,-0.178597,-0.0186327,0.0545066,-9493,1.33147,42.98
485052505,0.00780348,-0.0334422,-0.016642,4000,0,0.111189,0.497791,-10.403,4000,-8227,-0.178597,-0.0186327,0.0545066,-13493,1.33147,42.98
485056506,-0.0641678,0.0601854,-0.0536767,4001,0,-0.0933911,-0.0745959,-8.27785,4001,-2260,-0.160416,-0.0115746,0.0637551,-17494,1.33147,42.98
485060510,0.209643,0.0118298,-0.0174128,4004,0,-0.258526,0.621948,-9.61567,4004,-6264,-0.160416,-0.0115746,0.0637551,-21498,1.33147,42.98
485064505,-0.0112309,-0.0163343,-0.0322903,3995,0,0.230165,-1.042,-9.47103,3995,-260,-0.132406,0.033955,0.0656369,-3336,0.998649,42.97
485068505,-0.0171607,0.0047925,-0.0299019,4000,0,-0.799894,-0.393089,-9.67536,4000,-4260,-0.132406,0.033955,0.0656369,-7336,0.998649,42.97
485072547,0.0628441,0.00395344,-0.0454994,4042,0,0.20406,1.82438,-8.06316,4042,-8302,-0.132406,0.033955,0.0656369,-469,1.16506,42.97
485076505,0.0319803,-0.00337267,-0.0228412,3958,0,0.3548,-1.74957,-10.4875,3958,-2259,-0.139754,0.014537,0.0472863,-4427,1.16506,42.97
485080528,-0.0179779,-0.0471101,-0.0156676,4023,0,-1.00627,0.170632,-9.35279,4023,-6282,-0.139754,0.014537,0.0472863,-8450,1.16506,42.97
485084517,-0.0516374,0.034966,-0.0554815,3989,0,0.167293,1.80055,-7.94701,3989,-272,-0.157367,-0.0345765,0.0657451,-1515,1.58109,42.97
485089347,0.0859362,-0.0444941,-0.020418,4830,0,-0.00528584,-1.34363,-10.9629,4830,-5102,-0.157367,-0.0345765,0.0657451,-6345,1.58109,42.97
485093307,-0.00831272,-0.0730865,-0.00475121,3960,0,-1.06586,-0.6431,-7.88896,3960,-9062,-0.157367,-0.0345765,0.0657451,-10305,1.58109,42.97
485097305,-0.0245131,-0.00973148,-0.0285878,3998,0,0.338773,0.850746,-9.04937,3998,-3059,-0.171393,-0.0313521,0.06825,-14303,1.58109,42.97
485102120,0.0704402,-0.0605869,-0.0108302,4815,0,0.123915,-0.430795,-10.4784,4815,-7874,-0.171393,-0.0313521,0.06825,-19118,1.58109,42.97
485106152,0.040753,-0.0448985,-0.00699184,4032,0,-0.943709,-0.369879,-6.63071,4032,-1907,-0.148846,0.0183515,0.0595191,-582,1.83135,42.96
485110120,0.0139403,-0.0510572,-0.029001,3968,0,0.03706,-0.263955,-10.9448,3968,-5875,-0.148846,0.0183515,0.0595191,-4550,1.83135,42.96
485114139,0.169907,-0.111868,-0.025319,4019,0,-0.116576,0.0988296,-10.2873,4019,117,-0.122749,-0.00216926,0.0469622,-8569,1.83135,42.96
485118122,0.0450528,0.0138008,0.00372517,3983,0,-0.572419,0.654609,-6.82996,3983,-3866,-0.122749,-0.00216926,0.0469622,-2131,1.74751,42.96
485122120,0.0622312,-0.159919,-0.0532082,3998,0,-0.428115,-1.50318,-12.6753,3998,-7864,-0.122749,-0.00216926,0.0469622,-6129,1.74751,42.96
485126155,0.135496,-0.0454213,-0.0125956,4035,0,0.765889,0.484094,-7.13204,4035,-1910,-0.134851,0.00127054,0.0403979,-10164,1.74751,42.96
485130120,0.0655688,-0.0227541,-0.0232972,3965,0,-1.10658,1.27256,-10.4233,3965,-5875,-0.134851,0.00127054,0.0403979,-3129,0.832243,42.96
485134147,0.0895624,-0.176326,-0.067307,4027,0,0.0571945,-2.27739,-9.79596,4027,112,-0.151776,-0.00344023,0.0508166,-7156,0.832243,42.96
485138120,0.0565098,-0.00721535,-0.0178241,3973,0,0.557893,0.891667,-7.85112,3973,-3861,-0.151776,-0.00344023,0.0508166,-11129,0.832243,42.96
485142149,0.0938673,-0.109198,-0.0538806,4029,0,-0.79961,1.66046,-11.1621,4029,-7890,-0.151776,-0.00344023,0.0508166,-15158,0.832243,42.96
485146120,0.082955,-0.10068,-0.0344491,3971,0,0.280997,-3.19111,-7.70872,3971,-1875,-0.123163,0.0025133,0.043948,-19129,0.832243,42.96
485150121,-0.00343049,-0.044252,-0.0503786,4001,0,-1.00156,1.2937,-10.1352,4001,-5876,-0.123163,0.0025133,0.043948,-1119,0.582004,42.96
485154147,0.124859,-0.1332,-0.0719807,4026,0,0.312882,1.62142,-9.93993,4026,106,-0.154853,0.0180228,0.0518598,-5145,0.582004,42.96
485158120,0.0510408,-0.0206825,-0.0139103,3973,0,-0.385768,-1.98794,-9.02497,3973,-3867,-0.154853,0.0180228,0.0518598,-9118,0.582004,42.96
485162120,-0.0114398,-0.107247,-0.0838377,4000,0,-1.25582,0.722304,-10.4612,4000,-7867,-0.154853,0.0180228,0.0518598,-2107,1.16506,42.96
485166120,0.0413722,-0.0405761,-0.0403338,4000,0,1.37189,0.993689,-8.43856,4000,-1875,-0.151168,-0.00249543,0.0617512,-6107,1.16506,42.96
485170121,0.0380944,-0.0245632,-0.0225474,4001,0,-0.926332,-0.678892,-10.694,4001,-5876,-0.151168,-0.00249543,0.0617512,-10108,1.16506,42.96
485174120,-0.000355955,-0.111834,-0.0889751,3999,0,-0.75006,-0.634605,-8.82867,3999,140,-0.148484,-0.000816786,0.0687826,-3125,1.83135,42.96
485178120,-0.0409816,-0.00732584,-0.0103769,4000,0,1.28835,1.2505,-9.71237,4000,-3860,-0.148484,-0.000816786,0.0687826,-7125,1.83135,42.96
485182127,0.0288653,-0.0189936,-0.0488522,4007,0,-0.926408,0.0579293,-10.5784,4007,-7867,-0.148484,-0.000816786,0.0687826,-11132,1.83135,42.96
485186142,0.0346763,-0.0584828,-0.0387823,4015,0,-0.568224,-2.10857,-7.64861,4015,-1884,-0.139427,0.00306401,0.0639501,-15147,1.83135,42.96
485190105,-0.0336605,-0.0301607,-0.0246611,3963,0,0.121879,2.02981,-10.4407,3963,-5847,-0.139427,0.00306401,0.0639501,-19110,1.83135,42.96
485194120,0.0513076,-0.0415688,-0.0600813,4015,0,0.0633949,-0.571731,-10.7877,4015,175,-0.139256,-0.0013756,0.0509386,-1130,1.74751,42.95
485198121,0.0237213,0.0317966,0.0237991,4001,0,-0.865129,-1.29484,-7.67585,4001,-3826,-0.139256,-0.0013756,0.0509386,-5131,1.74751,42.95
485202133,0.0237191,-0.0931836,-0.0748532,4012,0,-0.515723,1.61562,-11.0938,4012,-7838,-0.139256,-0.0013756,0.0509386,-9143,1.74751,42.95
485206121,-0.00626307,0.0118764,-0.0390095,3988,0,1.2163,-0.584638,-9.45816,3988,-1876,-0.134572,-0.00383191,0.0587589,-2125,2.24741,42.95
485210151,0.0399999,0.0250952,0.00696119,4030,0,-1.49918,0.401082,-9.1944,4030,-5906,-0.134572,-0.00383191,0.0587589,-6155,2.24741,42.95
485214120,0.0855534,-0.0848356,-0.0774095,3969,0,0.115992,-0.453511,-9.33811,3969,127,-0.139921,-0.0237079,0.0653712,-10124,2.24741,42.95
485218121,-0.066021,0.026207,-0.0227404,4001,0,0.77321,0.478905,-9.56463,4001,-3874,-0.139921,-0.0237079,0.0653712,-2444,1.08185,42.95
485222109,0.0626986,0.0156441,-0.0310413,3988,0,-1.59426,0.786558,-9.56527,3988,-7862,-0.139921,-0.0237079,0.0653712,-6432,1.08185,42.95
485226127,0.115995,-0.0496787,-0.0443846,4018,0,0.403516,-1.13799,-9.28121,4018,-1882,-0.121163,-0.00974372,0.0544294,-10450,1.08185,42.95
485230123,-0.0338416,0.0231407,-0.0494706,3996,0,-0.299557,1.34467,-9.07539,3996,-5878,-0.121163,-0.00974372,0.0544294,-14446,1.08185,42.95
485234123,0.0317256,0.0108038,-0.0580677,4000,0,-0.998756,0.81522,-9.92873,4000,123,-0.121163,-0.00974372,0.0544294,-18446,1.08185,42.95
485238120,0.121424,0.0235312,0.0109138,3997,0,0.373159,-1.98806,-8.91566,3997,-3874,-0.121163,-0.00974372,0.0544294,-1130,1.58109,42.95
485242122,-0.0176306,-0.00209069,-0.0911431,4002,0,-0.973219,1.65366,-10.2801,4002,-7876,-0.121163,-0.00974372,0.0544294,-5132,1.58109,42.95
485246121,-0.0661573,0.0347974,-0.0553688,3999,0,0.46329,0.48969,-8.57014,3999,-1864,-0.120877,0.0297085,0.0490349,-9131,1.58109,42.95
485250128,0.104639,0.0431199,0.0213125,4007,0,-0.249236,-1.72898,-10.4724,4007,-5871,-0.120877,0.0297085,0.0490349,-2126,1.08185,42.95
485254121,-0.000983263,-0.0173385,-0.107393,3993,0,-0.667697,0.517412,-9.16647,3993,128,-0.139746,0.00353861,0.0574991,-6119,1.08185,42.95
485258120,-0.107245,0.0941837,-0.03164,3999,0,0.663309,0.547867,-8.50435,3999,-3871,-0.139746,0.00353861,0.0574991,-10118,1.08185,42.95
485262143,0.118688,0.0158136,-0.0237374,4023,0,-0.756341,-0.236077,-11.1655,4023,-7894,-0.139746,0.00353861,0.0574991,-3141,1.41531,42.95
485266122,0.050768,0.0144977,-0.0788905,3979,0,-0.302098,-0.665833,-7.98612,3979,-1842,-0.161534,-0.0324476,0.0725784,-7120,1.41531,42.95
485270131,-0.0589694,0.0544879,-0.0448076,4009,0,-0.392797,1.19139,-9.0181,4009,-5851,-0.161534,-0.0324476,0.0725784,-11129,1.41531,42.95
485274115,0.0545336,0.0176399,-0.0591997,3984,0,-0.382865,0.233843,-11.3555,3984,139,-0.134601,0.0129719,0.0568505,-15113,1.41531,42.95
485278120,0.100675,0.0578054,-0.0254556,4005,0,-0.0774119,-1.35424,-7.00859,4005,-3866,-0.134601,0.0129719,0.0568505,-19118,1.41531,42.95
