timestamp,roll,pitch,yaw,thrust
541954332,-0.0306345,-0.597113,0.0647691,0.664127
541986243,0.0132576,-0.639147,0.0683191,0.671077
542018306,0.0638524,-0.653814,0.0746444,0.681968
542050328,0.0889024,-0.672459,0.0814468,0.686447
542082289,0.0832756,-0.687006,0.0875454,0.700127
542114326,0.0984642,-0.63435,0.0921558,0.709127
542146292,0.0863155,-0.663589,0.094059,0.702314
542178297,0.0588478,-0.71925,0.0959875,0.704482
542206334,0.0941288,-0.676353,0.0990979,0.70879
542242236,0.00970809,-0.723529,0.0995209,0.706964
542271080,0.0254225,-0.784166,0.100836,0.702468
542303042,0.0277681,-0.72946,0.100668,0.714295
542335082,0.0444348,-0.690705,0.0999868,0.714075
542367090,0.00123311,-0.679622,0.0986529,0.708163
542395073,0.0669231,-0.7061,0.100518,0.704377
542427078,0.0428336,-0.674822,0.0987174,0.703317
542459051,0.0499355,-0.665067,0.096951,0.69686
542491069,0.102635,-0.705121,0.0965695,0.687765
542523066,0.0785734,-0.763968,0.0959562,0.685052
542555082,0.110316,-0.763326,0.0973025,0.683977
542587045,0.124542,-0.751234,0.0959901,0.68587
542619046,0.126714,-0.804522,0.0936437,0.682899
542647041,0.12285,-0.839965,0.0928943,0.679983
542679054,0.150877,-0.829018,0.0959621,0.683301
542711857,0.100408,-0.786831,0.096471,0.692529
542743886,0.0980357,-0.781253,0.096506,0.693089
542775832,0.154452,-0.789377,0.0970428,0.69328
542807866,0.0991911,-0.813994,0.095281,0.692652
542839832,0.0868383,-0.84433,0.0957533,0.686865
542867832,0.082382,-0.84058,0.0952868,0.685781
542899863,0.073296,-0.822866,0.0934504,0.68256
542931922,0.0850892,-0.834643,0.0911363,0.686517
542963878,-0.0111394,-0.867311,0.0866383,0.67909
542995870,0.0157177,-0.862043,0.0861085,0.672415
543027845,-0.00695521,-0.827652,0.0828761,0.676896
543059898,0.0191449,-0.781722,0.0796222,0.684191
543091876,0.00496541,-0.736319,0.0749209,0.69229
543123922,-0.0231118,-0.751005,0.0706968,0.696213
543155830,-0.0137858,-0.732981,0.0675955,0.687299
543189427,0.0555097,-0.712911,0.06527,0.682559
543217468,0.0171612,-0.705101,0.0611097,0.675432
543253431,0.0467446,-0.720532,0.0578256,0.66928
543281554,0.0268747,-0.690423,0.0551812,0.664414
543313424,0.0981841,-0.666678,0.0497685,0.667618
543345513,0.0605845,-0.622595,0.0424483,0.675761
543377478,0.115241,-0.580217,0.039966,0.688294
543409511,0.0718933,-0.526713,0.035391,0.707409
543441427,0.13585,-0.500697,0.0340244,0.720319
543473466,0.115027,-0.514562,0.0317587,0.728213
543501472,0.120013,-0.535435,0.0295782,0.731614
543535120,0.0799759,-0.577796,0.0260467,0.724932
543567072,0.150033,-0.594999,0.0246101,0.71762
543599083,0.072819,-0.614309,0.0188514,0.708291
543627058,0.0592893,-0.648621,0.0156998,0.705828
543659084,0.0864668,-0.599398,0.0125933,0.705028
543691083,0.112561,-0.607158,0.00778914,0.706753
543723049,0.118539,-0.601987,0.00496307,0.707276
543755087,0.0678457,-0.651629,0.00289876,0.692557
543787071,0.0786196,-0.668596,0.00100183,0.679148
543819082,0.048085,-0.66541,-0.00357924,0.674828
543851088,0.0789747,-0.68363,-0.00631452,0.66702
543880724,0.106627,-0.642631,-0.00720608,0.671792
543912689,0.106406,-0.571761,-0.00824242,0.684851
543944632,0.0744583,-0.550651,-0.00934052,0.68779
543976658,0.0855753,-0.499871,-0.00992132,0.690331
544008710,0.0724134,-0.476888,-0.0111427,0.694438
544036642,0.0503513,-0.434384,-0.0121928,0.691506
544068662,0.0580173,-0.458068,-0.0110296,0.686732
544100634,0.0701126,-0.449096,-0.009514,0.681484
544132634,0.0933296,-0.469988,-0.0076078,0.68047
544164699,0.0981755,-0.412875,-0.00472547,0.679934
544196665,0.0717078,-0.415205,-0.00133047,0.690643
544225489,0.0541526,-0.41469,0.00199479,0.692405
544257474,0.0518167,-0.445291,0.006317,0.695435
544289509,-0.00344823,-0.410322,0.00978206,0.704014
544321439,0.0174425,-0.405727,0.0157494,0.71324
544353481,-0.0572166,-0.445859,0.0204609,0.703569
544385556,-0.0345733,-0.470167,0.0260182,0.701928
544417527,-0.0273047,-0.441624,0.0308845,0.707127
544449427,-0.0280436,-0.488252,0.0351359,0.694412
544481521,-0.0423449,-0.519612,0.0403693,0.691588
544509481,-0.10491,-0.51697,0.0433486,0.694574
544541457,-0.0629759,-0.544569,0.0488616,0.694414
544573464,-0.00686243,-0.557711,0.0526711,0.697987
544605509,-0.0266476,-0.623111,0.0562029,0.706548
544637477,-0.059084,-0.671058,0.0611688,0.715966
544669549,-0.12736,-0.719307,0.063502,0.722152
544698273,-0.104754,-0.774785,0.0663267,0.729962
544730350,-0.0229691,-0.754491,0.0691956,0.739473
544762286,0.051214,-0.699258,0.0699928,0.746668
544794271,0.0962232,-0.75333,0.070641,0.74591
544826249,0.104904,-0.845643,0.073639,0.724562
544858235,0.106334,-0.884283,0.0759245,0.704523
544890291,0.136941,-0.912346,0.0763826,0.69944
544922256,0.198616,-0.856501,0.0769534,0.706784
544950257,0.21816,-0.821921,0.0759635,0.699919
544982246,0.186704,-0.87363,0.0751788,0.693907
545014272,0.167504,-0.935547,0.0767761,0.687032
545046273,0.147564,-0.9897,0.0753545,0.658097
545078281,0.150601,-1.0749,0.0730342,0.640598
545110245,0.148631,-1.06935,0.0721195,0.64348
545142264,0.0765307,-1.00651,0.0691479,0.638881
545175026,0.0223404,-0.952342,0.0664466,0.64158
545207147,-0.0292849,-0.853387,0.0609831,0.663621
545239054,-0.0677614,-0.791841,0.0506819,0.663635
545271134,0.0020843,-0.772504,0.0435045,0.664043
545303035,-0.00227036,-0.721829,0.0342583,0.682413
545335151,-0.0422259,-0.691682,0.0243776,0.689503
545363044,-0.0569757,-0.677862,0.0168413,0.683755
545395099,-0.0155863,-0.64443,0.00523,0.690618
545427094,0.0236639,-0.620238,-0.0088259,0.712911
545459085,0.000678121,-0.636967,-0.0166616,0.713306
545491043,-0.0360918,-0.641256,-0.0247861,0.709929
545523160,-0.0222212,-0.664249,-0.0331013,0.71313
545555046,-0.0107294,-0.704872,-0.0417874,0.70955
545587050,-0.00450492,-0.738904,-0.0486661,0.707016
545615821,-0.0397807,-0.753972,-0.0528372,0.705555
545647883,-0.0555874,-0.730749,-0.0550316,0.704415
545679827,-0.0813656,-0.720538,-0.0601812,0.713224
545711868,-0.118995,-0.762434,-0.0671944,0.708899
545743840,-0.136543,-0.824901,-0.0734317,0.693787
545775842,-0.0752222,-0.829514,-0.0767526,0.692852
545807843,-0.0324954,-0.848045,-0.0786097,0.688195
545835829,0.00335345,-0.873764,-0.079899,0.677257
545867882,-0.00105048,-0.832886,-0.0843865,0.685342
545899869,-0.082852,-0.798269,-0.0890037,0.693507
545931867,-0.144333,-0.740796,-0.0940748,0.699982
545963835,-0.148268,-0.711026,-0.0993947,0.704444
545995824,-0.15388,-0.726967,-0.104068,0.697969
546027904,-0.119016,-0.714525,-0.107398,0.693534
546059876,-0.0747781,-0.688869,-0.107939,0.691312
546089505,-0.0794918,-0.693702,-0.109629,0.686851
546121510,-0.167971,-0.702087,-0.113166,0.684151
546153433,-0.212135,-0.724643,-0.116029,0.669057
546185458,-0.159761,-0.725324,-0.116607,0.66585
546217532,-0.0428246,-0.730263,-0.115067,0.664856
546245483,0.0391667,-0.709217,-0.112175,0.663877
546277491,0.092848,-0.648533,-0.107881,0.676409
546309436,0.0325764,-0.575729,-0.106334,0.695188
546341436,-0.0261939,-0.547998,-0.103079,0.702841
546373485,0.000669398,-0.536027,-0.0996855,0.706401
546405437,-0.00399634,-0.525659,-0.0977201,0.709393
546434336,-0.05358,-0.528378,-0.0947861,0.704571
546466269,-0.121985,-0.507508,-0.0917356,0.702897
546498289,-0.0713294,-0.484837,-0.0883579,0.706673
546530220,0.0332187,-0.493726,-0.0848605,0.707726
546562261,0.0416072,-0.515709,-0.0822135,0.706349
546594276,-0.0721553,-0.516575,-0.0797153,0.70332
546626275,-0.122607,-0.497443,-0.0753709,0.707399
546658311,-0.051102,-0.519112,-0.0725346,0.703057
546686247,-0.0251868,-0.552998,-0.0699657,0.696526
546718242,-0.0188208,-0.571429,-0.0651729,0.68901
546750249,-0.125162,-0.527486,-0.0610833,0.691116
546782247,-0.203521,-0.477801,-0.0564017,0.698151
546814309,-0.183555,-0.509682,-0.0550145,0.690536
546846269,-0.177531,-0.557747,-0.0542546,0.67051
546878240,-0.121124,-0.547715,-0.0497593,0.659971
546907848,-0.11006,-0.487439,-0.0443102,0.666273
546939830,-0.108468,-0.419302,-0.0377277,0.673966
546971877,-0.0874594,-0.394375,-0.0324021,0.68568
547003860,-0.0587627,-0.358919,-0.0278492,0.695725
547035827,-0.0451714,-0.313754,-0.0218575,0.701246
547067888,0.00861202,-0.283996,-0.0146333,0.706636
547095835,0.0497059,-0.277877,-0.0083139,0.711358
547127868,-0.0115002,-0.268574,-0.00157285,0.716994
547159833,-0.00529118,-0.276522,0.0057763,0.71674
547191919,0.0806755,-0.301262,0.0132902,0.712986
547224740,0.168633,-0.320247,0.0214861,0.711146
547256659,0.11941,-0.339139,0.0303952,0.706089
547284634,0.0346194,-0.373514,0.0398372,0.700512
547316636,-0.0498252,-0.410004,0.0473989,0.695705
547348702,-0.167888,-0.418253,0.0507039,0.684403
547380698,-0.249887,-0.441493,0.0546465,0.674158
547412666,-0.295345,-0.451234,0.0603111,0.665138
547444662,-0.293679,-0.44171,0.0666461,0.657587
547476633,-0.276785,-0.432972,0.0694347,0.648767
547508742,-0.364506,-0.458174,0.0704898,0.632732
547536670,-0.354431,-0.454409,0.0729212,0.6256
547568706,-0.357997,-0.425005,0.0754933,0.605991
547600629,-0.324042,-0.374221,0.077371,0.607026
547632716,-0.242749,-0.29957,0.0809621,0.613982
547664635,-0.147863,-0.211163,0.0857563,0.631406
547697446,-0.0953217,-0.185069,0.0901606,0.643274
547725430,-0.0798641,-0.165249,0.0940079,0.645268
547757495,-0.0801429,-0.145942,0.099698,0.639521
547789481,-0.0370547,-0.118312,0.105891,0.646295
547821429,0.0373177,-0.0805689,0.111783,0.662253
547853432,0.154723,-0.0525441,0.118759,0.678662
547885460,0.26866,-0.0538622,0.125839,0.693871
547917424,0.2133,-0.0883916,0.134457,0.701845
547949429,0.167431,-0.105308,0.144271,0.701871
547981434,0.061037,-0.140905,0.151655,0.700423
548009518,0.0386448,-0.165928,0.156539,0.705245
548041486,0.0256379,-0.162365,0.161962,0.716926
548073457,0.0649359,-0.185838,0.167755,0.72839
548105483,0.0566927,-0.235369,0.171692,0.731577
548137506,-0.0265082,-0.313963,0.17243,0.72259
548167103,-0.0452709,-0.404125,0.172962,0.714243
548199057,-0.0741567,-0.467416,0.170481,0.711054
548231124,-0.124712,-0.449409,0.166001,0.707287
548263088,-0.202825,-0.453504,0.160231,0.693588
548295104,-0.207923,-0.489412,0.153211,0.684005
548327038,-0.145942,-0.494878,0.146151,0.680002
548359054,-0.0840701,-0.488453,0.139983,0.675395
548387040,-0.085105,-0.502188,0.134115,0.678416
548419101,-0.0591457,-0.525931,0.127671,0.670329
548451123,-0.0030864,-0.512186,0.123721,0.658055
548483076,0.0186471,-0.493585,0.118297,0.655785
548515833,0.0985214,-0.413732,0.116355,0.659764
548548634,0.157502,-0.352288,0.116965,0.661662
548576675,0.182256,-0.351309,0.118591,0.664409
548608633,0.0862958,-0.284014,0.120172,0.678087
548640668,0.0903134,-0.258804,0.12147,0.682934
548672666,0.160305,-0.294766,0.124007,0.683438
548704659,0.158146,-0.262432,0.126438,0.680128
548736631,0.0510973,-0.139551,0.129295,0.681764
548768668,-0.0310121,-0.0731606,0.130204,0.690191
548796630,-0.0710892,-0.0436274,0.12986,0.696091
548828670,-0.0391703,-0.0396414,0.127039,0.699491
548862225,0.0713983,-0.0540067,0.126981,0.700079
548894315,0.0325279,-0.0684762,0.127755,0.710073
548926282,-0.00601768,-0.133562,0.129827,0.71308
548954252,-0.0113205,-0.213132,0.131031,0.699833
548986246,0.0036495,-0.318741,0.129137,0.689604
549018243,0.0538176,-0.428038,0.13539,0.687035
549050282,0.016578,-0.47398,0.140131,0.692773
549082291,-0.0198435,-0.473994,0.148388,0.696981
549114302,-0.0353318,-0.447993,0.152644,0.701274
549146237,-0.0391001,-0.411662,0.155668,0.69818
549178317,-0.0299073,-0.37538,0.161632,0.701994
549211124,-0.0728145,-0.363757,0.167855,0.696272
549243047,-0.130338,-0.279108,0.173369,0.698619
549275043,-0.0857764,-0.239602,0.177194,0.696588
549307046,-0.0936568,-0.23088,0.181103,0.682979
549339070,-0.0566853,-0.214112,0.183118,0.673952
549367045,-0.0250877,-0.20966,0.185509,0.66747
549399078,0.0323011,-0.192568,0.186285,0.660749
549431091,0.0178885,-0.147954,0.185666,0.663111
549463046,-0.0165875,-0.144897,0.187301,0.656239
549495040,-0.0614476,-0.108243,0.185273,0.666173
549527071,-0.0751579,-0.0947796,0.183879,0.675546
549559046,-0.139018,-0.0655742,0.179552,0.684647
549591044,-0.11925,-0.0667934,0.176124,0.689219
549619064,-0.0994804,-0.08423,0.173207,0.690194
549651085,-0.0630672,-0.064744,0.168953,0.697549
549683827,0.0118414,-0.105545,0.166297,0.694693
549715900,0.0105911,-0.137971,0.161824,0.688763
549747830,-0.0193181,-0.140824,0.159061,0.687485
549779886,0.0376684,-0.174106,0.156119,0.687972
549811887,0.0191371,-0.215367,0.150495,0.681929
549839826,0.0142836,-0.216392,0.147596,0.679082
549871882,0.054257,-0.213888,0.14503,0.67797
549903907,0.0654839,-0.231758,0.142178,0.676288
549935877,0.0744063,-0.197133,0.138688,0.681182
549967868,0.108067,-0.176824,0.13595,0.686634
549999825,0.0492247,-0.144743,0.13311,0.691188
550031901,0.0789191,-0.110865,0.129302,0.705155
550063841,0.0411897,-0.109372,0.125243,0.702771
550091926,-0.055855,-0.133335,0.12207,0.695757
550124632,-0.143943,-0.0943002,0.120375,0.697689
550156634,-0.222575,-0.0423036,0.115674,0.708508
550188630,-0.188967,-0.0435107,0.111237,0.720113
550220716,-0.1652,-0.0483382,0.105597,0.721316
550252629,-0.209214,-0.0702481,0.102155,0.712772
550280710,-0.247719,-0.0625981,0.100956,0.712305
550312677,-0.209741,-0.0590094,0.0957169,0.722732
550344669,-0.0880893,-0.0589991,0.090554,0.726148
550376633,0.0563464,-0.0652376,0.0861771,0.72399
550408663,0.182371,-0.102153,0.0859825,0.721713
550440643,0.241123,-0.140623,0.0868758,0.709002
550472637,0.224752,-0.151336,0.0858987,0.699574
550504630,0.235294,-0.14598,0.0868168,0.695785
550532675,0.173493,-0.132823,0.0863362,0.689951
550564699,0.0806189,-0.139261,0.0893256,0.678979
550598266,0.0106599,-0.125891,0.0917649,0.673553
550630320,-0.00608991,-0.12225,0.0933658,0.67163
550662264,-0.0503847,-0.0860061,0.0951426,0.666841
550690333,0.00634194,-0.0672837,0.0959871,0.668396
550722263,0.0323775,-0.0314952,0.098765,0.666529
550754321,0.0457418,-0.0140634,0.099538,0.668851
550786280,-0.0129635,-0.00178547,0.102524,0.668052
550818334,-0.0562723,0.0431938,0.104889,0.683049
550850239,-0.105694,0.0504313,0.10575,0.687316
550882280,-0.124452,0.0401423,0.107062,0.694932
550914364,-0.0490424,-0.0657576,0.108698,0.703471
550942313,-0.0382189,-0.146655,0.114069,0.704863
550975915,-0.00791657,-0.169323,0.117156,0.713241
551007878,0.0259727,-0.168385,0.121691,0.725055
551039952,0.0174605,-0.150118,0.124573,0.723494
551071837,-0.0109451,-0.0291599,0.127901,0.73272
551099835,-0.00371033,0.0536551,0.128369,0.732972
551131876,-0.00947827,0.0694589,0.128378,0.720605
551163848,-0.0156018,0.112384,0.126385,0.71443
551195863,-0.118613,0.135198,0.123692,0.71179
551227859,-0.153659,0.166231,0.123022,0.717765
551259831,-0.190346,0.218008,0.117301,0.724102
551288729,-0.156744,0.233981,0.115738,0.735394
551320641,-0.182263,0.221672,0.111194,0.743525
551352737,-0.158066,0.204971,0.108968,0.736623
551384669,-0.149396,0.129603,0.107295,0.729555
551416636,-0.120851,0.0354529,0.102072,0.716772
551448671,-0.0871676,-0.0587875,0.1022,0.706489
551480632,-0.101901,-0.141655,0.0972106,0.703993
551512669,-0.124134,-0.120575,0.0967325,0.708204
551540683,-0.122122,-0.0570747,0.0944743,0.713895
551572676,-0.148257,-0.00271466,0.0913442,0.715955
551604675,-0.0960131,0.0118178,0.0896621,0.704876
551636655,-0.143151,0.00613686,0.0853993,0.685285
551668628,-0.128708,0.0254151,0.0852078,0.676416
551700656,-0.111256,0.0741382,0.0804528,0.685216
551732681,0.0349487,0.12089,0.073629,0.690754
551761459,0.104845,0.127236,0.0684728,0.686124
551794354,0.154355,0.131127,0.0650673,0.691121
551826272,0.123193,0.143839,0.0649254,0.690541
551858252,0.00700753,0.166086,0.0597602,0.687558
551890306,-0.059965,0.195005,0.0528249,0.685041
551922300,-0.0884049,0.204144,0.0467698,0.681375
551950314,-0.0340754,0.204308,0.0442225,0.685712
551982281,0.0551677,0.155523,0.0408698,0.695408
552014311,0.0653954,0.127567,0.0388549,0.69823
552046243,-0.0235646,0.135704,0.0398795,0.695163
552078307,-0.115533,0.125717,0.0373651,0.705311
552110328,-0.0248874,0.106396,0.0339076,0.719262
552139169,0.0773333,0.0659071,0.0279902,0.718898
552171084,0.208276,0.0482381,0.0277474,0.718812
552203046,0.299712,0.0288939,0.0261382,0.710403
552235079,0.31562,0.0386204,0.025578,0.700772
552267085,0.213769,0.0146004,0.0243659,0.677621
552299097,0.0897126,0.00644624,0.0206656,0.668564
552331039,0.0159683,0.0779068,0.0177865,0.685714
552363053,0.0760581,0.0993929,0.0121295,0.716926
552391043,0.0947037,0.0998696,0.00960959,0.724589
552423047,-0.0584546,0.0851551,0.0071776,0.722856
552455065,-0.199968,0.0353345,0.00721797,0.710481
552487039,-0.258631,0.0284255,0.00372545,0.712031
552519054,-0.116521,0.0021005,-0.00166709,0.715847
552551095,0.00573178,0.00220116,-0.00554849,0.718731
552580634,0.0736094,-0.0170144,-0.00754458,0.714865
552612655,0.111539,-0.0253315,-0.00648961,0.722891
552644630,0.092326,-0.0106216,-0.00974272,0.732175
552676671,0.109951,-0.0105094,-0.0124345,0.732556
552708627,0.0859932,-0.0258759,-0.0138511,0.719368
552740630,0.0843451,-0.0338275,-0.0125896,0.698605
552772637,0.0995663,-0.0706257,-0.0102548,0.674415
552800665,0.108139,-0.0855835,-0.0066978,0.654256
552832669,0.0401425,-0.0526845,-0.00384079,0.631762
552864711,-0.140835,0.0471158,-0.00444035,0.637231
552896633,-0.158073,0.0858511,-0.00276321,0.639357
552929472,-0.226154,0.14277,-0.00221812,0.649378
552958323,-0.170337,0.177338,-0.000468362,0.665532
552990262,-0.0674237,0.193653,0.00238733,0.688829
553022274,-0.0284101,0.204974,0.00526575,0.690427
553054312,-0.160053,0.265027,0.0104277,0.689403
553086316,-0.207424,0.245714,0.0147453,0.699723
553118247,-0.150218,0.218651,0.0150308,0.714946
553150327,-0.101544,0.204142,0.0174148,0.723872
553182284,-0.0866485,0.132828,0.0233573,0.716141
553214376,-0.0323937,0.0672262,0.0289873,0.696664
553246240,-0.0906106,0.0374792,0.0341715,0.677235
553279089,-0.107388,0.0438326,0.0398447,0.676807
553311124,-0.0348667,0.0498273,0.0447488,0.687102
553343061,-0.00803148,0.106334,0.0503459,0.693071
553371062,-0.035222,0.159055,0.0555809,0.683632
553403057,-0.0405908,0.212743,0.0588689,0.685231
553435089,-0.0859248,0.268054,0.0664043,0.707132
553467063,-0.0679513,0.322013,0.0688072,0.732074
553499102,0.00585516,0.29983,0.072741,0.744748
553531067,0.0915037,0.294818,0.0770128,0.759554
553563069,0.179611,0.324664,0.078521,0.776413
553595090,0.301124,0.350248,0.0877183,0.786446
553623037,0.219797,0.314926,0.0928429,0.785036
553655047,0.158587,0.29194,0.0976064,0.777824
553687075,0.21627,0.285545,0.0981629,0.774815
553719086,0.169217,0.23473,0.0993687,0.773296
553752663,0.0512112,0.179598,0.10667,0.760575
553784677,-0.0109498,0.122924,0.108514,0.755734
553816636,-0.0200975,0.0993952,0.112686,0.757484
553848745,-0.0147356,0.124465,0.114461,0.755962
553880731,0.041122,0.181346,0.120478,0.756296
553912677,0.079044,0.199139,0.123739,0.757478
553944633,0.176408,0.243243,0.125318,0.750356
553976711,0.147397,0.215901,0.128332,0.746183
554004634,0.0444432,0.176526,0.128318,0.742958
554036664,-0.0158213,0.15845,0.126716,0.735512
554068715,-0.0190317,0.131736,0.122377,0.725362
554101469,-0.00571886,0.0922873,0.118485,0.713493
554133514,0.0558523,0.0598474,0.115213,0.71128
554165433,0.117491,0.0816208,0.115037,0.710481
554193465,0.14584,0.0856147,0.112391,0.710511
554225524,0.153926,0.077048,0.106372,0.701281
554257459,0.131826,0.117372,0.100162,0.684106
554289430,0.0509904,0.118743,0.0949907,0.669762
554321443,-0.0499703,0.116427,0.0877785,0.664067
554353451,-0.162445,0.16111,0.0825244,0.669169
554385475,-0.0859228,0.198497,0.0786844,0.697809
554417432,0.0225727,0.188945,0.0740576,0.710339
554449437,0.0168127,0.160972,0.0731292,0.702545
554477472,-0.000338121,0.140342,0.0706932,0.696004
554509435,0.0339319,0.150432,0.0661518,0.698232
554541431,-0.0248477,0.168936,0.0591403,0.703702
554575051,-0.0356831,0.175808,0.0481345,0.707093
554603043,-0.024975,0.152875,0.0388911,0.705066
554635150,-0.0592868,0.108028,0.0271638,0.69185
554667045,0.0239014,0.0915638,0.0166628,0.680939
554699088,0.0369048,0.0352417,0.00292581,0.671171
554731082,0.153692,0.0300377,-0.0100971,0.667949
554763110,0.285765,0.0535542,-0.0224438,0.664646
554795039,0.326288,0.0596688,-0.0361939,0.664795
554827039,0.350904,0.106607,-0.0482504,0.667329
554855047,0.252152,0.12547,-0.0594272,0.660639
554887067,0.0866741,0.126881,-0.0739914,0.661909
554920665,0.0656751,0.149504,-0.0879108,0.668199
554952677,0.0578546,0.168328,-0.0981827,0.661686
554984691,0.0598992,0.166611,-0.105905,0.656533
555012671,0.0637023,0.15015,-0.10912,0.656775
555044704,0.215829,0.174506,-0.111384,0.657503
555076629,0.312512,0.188582,-0.115938,0.671382
555108712,0.295297,0.183161,-0.11926,0.691263
555140658,0.333411,0.212083,-0.122055,0.705445
555172698,0.27667,0.223585,-0.125269,0.709922
555204671,0.135655,0.175893,-0.127907,0.715153
555236672,0.140942,0.138567,-0.131278,0.714506
555265437,0.153182,0.123071,-0.129919,0.71664
555297428,0.168752,0.1302,-0.12549,0.715754
555329473,0.164708,0.131526,-0.116379,0.713812
555361515,0.109615,0.131098,-0.108566,0.704936
555393431,0.0488707,0.0913617,-0.103267,0.698617
555425424,0.00604795,0.0701458,-0.0998802,0.695702
555457438,0.114555,0.0348964,-0.0958206,0.689615
555485464,0.111085,0.0365568,-0.0917034,0.688818
555517476,0.116307,0.0908353,-0.0871944,0.696048
555549562,0.0419619,0.122577,-0.0829648,0.693956
555581471,-0.0524023,0.169367,-0.0811743,0.695792
555613432,-0.155071,0.169683,-0.0791903,0.697203
555645445,-0.171724,0.144972,-0.0778862,0.692741
555677473,0.00304318,0.13458,-0.075335,0.684316
555705436,0.0664622,0.144323,-0.0716084,0.681742
555739091,0.12705,0.161044,-0.0660074,0.683832
555771186,0.171496,0.156602,-0.0648324,0.686276
555803050,0.236277,0.126801,-0.0640458,0.688404
555835143,0.23839,0.101746,-0.0654319,0.690586
555863045,0.271661,0.144417,-0.0657235,0.699098
555895114,0.234761,0.192312,-0.0652031,0.709185
555927082,0.0772727,0.154703,-0.066469,0.705709
555959075,0.112737,0.127195,-0.0678228,0.702633
555991082,0.121016,0.0825559,-0.0687498,0.706994
556023080,0.129973,0.0850659,-0.0667543,0.714657
556055076,0.142804,0.0953975,-0.0656219,0.716789
556083838,0.165208,0.117055,-0.0648278,0.713371
556115855,0.185167,0.111735,-0.0649509,0.708521
556147833,0.180715,0.115545,-0.0657212,0.701914
556179832,0.120122,0.0991508,-0.0646452,0.697351
556211835,0.0089904,0.0670427,-0.0634926,0.693954
556243853,0.0218888,0.0385249,-0.0621697,0.69317
556275870,0.0999059,0.0437687,-0.0618864,0.694963
556307835,0.137504,0.0988247,-0.0578337,0.707241
556335869,0.088918,0.115441,-0.0517781,0.706297
556367845,-0.0774351,0.139795,-0.0426962,0.704071
556399830,-0.11356,0.108848,-0.0371158,0.698538
556431861,-0.102476,0.081567,-0.0338605,0.689945
556463838,0.0413355,0.101066,-0.0300043,0.685272
556495820,0.167101,0.140629,-0.0236669,0.682913
556527836,0.0764018,0.158889,-0.0146025,0.68671
556556672,-0.0278691,0.153433,-0.00659811,0.691262
556588632,-0.13728,0.132915,-0.00214782,0.690094
556620683,-0.2371,0.0958807,-0.000400193,0.690218
556652627,-0.227559,0.076517,0.000854264,0.690718
556684665,-0.105104,0.0937062,0.00449648,0.687263
556716628,-0.0168435,0.101887,0.0127091,0.680388
556748680,0.0300445,0.114277,0.0212537,0.666924
556776624,0.081126,0.123744,0.0270216,0.662925
556808707,0.115502,0.12314,0.0282877,0.651687
556840635,0.201175,0.136879,0.0283693,0.643603
556872653,0.223527,0.119942,0.0291518,0.643662
556904631,0.224931,0.0703208,0.0308655,0.643257
556936724,0.210836,0.0302308,0.0321527,0.639468
556968630,0.254495,0.0520901,0.0333476,0.63587
556996650,0.23045,0.0909667,0.0342624,0.641465
557030307,0.0904348,0.113328,0.0372953,0.648695
557062242,-0.085443,0.0930594,0.0386646,0.653089
557094316,-0.155815,0.0707711,0.0366544,0.672343
557126265,-0.0996867,0.0401495,0.0294301,0.683693
557158318,-0.062073,0.014004,0.0277855,0.67569
557186273,-0.0577016,0.0238764,0.0294463,0.677863
557218303,-0.127161,0.00525022,0.0287002,0.68297
557250248,-0.214005,-0.029345,0.023519,0.689019
557282281,-0.155039,-0.0194423,0.0139726,0.700913
557314293,0.0150001,0.0261136,0.00894784,0.714701
557346314,0.111897,0.0652939,0.00413792,0.721578
557375866,0.085336,0.0719123,0.00430052,0.722387
557407864,0.0918908,0.0564831,0.00217475,0.720078
557439830,0.105819,0.0736249,-0.00240092,0.724086
557471831,0.0561155,0.0673075,-0.00779957,0.726358
557503830,0.0161754,0.0342512,-0.0109346,0.722807
557535879,0.0406778,0.0110345,-0.0126435,0.7223
557567947,0.0625949,0.00302279,-0.0149615,0.723195
557595859,0.0809894,0.00852678,-0.0145048,0.723954
557627825,0.0598287,0.0112782,-0.0153603,0.723735
557659833,0.216425,0.0604349,-0.0160901,0.715692
557691870,0.244457,0.0889351,-0.0173793,0.710876
557725429,0.202063,0.115171,-0.017088,0.704805
557757450,0.233722,0.14024,-0.0188084,0.69824
557789434,0.162882,0.124177,-0.0219469,0.689498
557821442,0.0647764,0.107729,-0.0243685,0.689779
557853445,0.124387,0.120501,-0.0255301,0.695392
557885468,0.138321,0.090139,-0.0270106,0.694114
557917510,0.10517,0.0651009,-0.0236869,0.689516
557949438,0.294234,0.121707,-0.022494,0.689679
557977423,0.339246,0.136922,-0.0209976,0.690555
558009432,0.194599,0.126386,-0.0212326,0.694938
558041444,0.182372,0.107999,-0.0219541,0.69673
558074302,0.201585,0.0973883,-0.023851,0.699557
558106314,0.0828786,0.0537942,-0.0255111,0.700273
558138254,0.0798133,0.0330067,-0.023516,0.702821
558166324,0.12522,0.024114,-0.0215461,0.706076
558198255,0.0926459,-0.0117754,-0.015756,0.707083
558230284,0.188209,0.016419,-0.0114733,0.713796
558262276,0.24922,0.0426802,-0.00571891,0.712836
558294337,0.186375,0.0419443,-0.00168997,0.708886
558326246,0.230738,0.0750928,0.00173228,0.706738
558358244,0.333565,0.125737,0.00312447,0.703665
558390292,0.31894,0.138987,0.00413852,0.697169
