timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
492511782,0,0.0,0.0,-0.12543,-0.149217,-0.899891,0.0,0.0,0.0,-0.138024,-0.0354341,-0.114882,-0.114882,0.0,0.0,0.0,0.0,0.0,0.0,0.282428,0.0,0.899891,0.114882,0.0814517,0.175039,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492611630,0,0.0,0.0,-0.135555,-0.156926,-0.923122,0.0,0.0,0.0,-0.0472707,-0.0766709,0.0331692,0.0331692,0.0,0.0,0.0,0.0,0.0,0.0,0.277198,0.0,0.923122,-0.0331692,0.081421,0.175012,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492711848,0,0.0,0.0,-0.142369,-0.164902,-0.942184,0.0,0.0,0.0,-0.0277976,-0.0528059,0.0717233,0.0717233,0.0,0.0,0.0,0.0,0.0,0.0,0.271089,0.0,0.942184,-0.0717233,0.0823237,0.175199,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492811898,0,0.0,0.0,-0.145826,-0.173381,-0.953872,0.0,0.0,0.0,0.0359084,-0.102231,0.00529204,0.00529204,0.0,0.0,0.0,0.0,0.0,0.0,0.26566,0.0,0.953872,-0.00529204,0.0819027,0.175172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492921942,0,0.0,0.0,-0.145885,-0.186994,-0.969866,0.0,0.0,0.0,0.105673,-0.135434,-0.0195531,-0.0195531,0.0,0.0,0.0,0.0,0.0,0.0,0.26084,0.0,0.969866,0.0195531,0.10183,0.1882,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493022085,0,0.0,0.0,-0.139502,-0.195685,-0.980727,0.0,0.0,0.0,0.122558,-0.0915618,-0.0869594,-0.0869594,0.0,0.0,0.0,0.0,0.0,0.0,0.260815,0.0,0.980727,0.0869594,0.0922747,0.186277,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493122284,0,0.0,0.0,-0.145705,-0.191456,-1.011,0.0,0.0,0.0,0.11689,0.000750311,-0.0841043,-0.0841043,0.0,0.0,0.0,0.0,0.0,0.0,0.259561,0.0,1.011,0.0841043,0.0877497,0.184641,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493222346,0,0.0,0.0,-0.151152,-0.176847,-1.03724,0.0,0.0,0.0,0.138538,0.03888,0.00248175,0.00248175,0.0,0.0,0.0,0.0,0.0,0.0,0.266207,0.0,1.03724,-0.00248175,0.0854853,0.183232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493322436,0,0.0,0.0,-0.157145,-0.160164,-1.05129,0.0,0.0,0.0,0.159331,0.0631571,0.163117,0.163117,0.0,0.0,0.0,0.0,0.0,0.0,0.274281,0.0,1.05129,-0.163117,0.0852373,0.182222,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493422539,0,0.0,0.0,-0.158153,-0.142183,-1.04368,0.0,0.0,0.0,0.204644,0.0987932,0.217903,0.217903,0.0,0.0,0.0,0.0,0.0,0.0,0.286973,0.0,1.04368,-0.217903,0.0851395,0.181365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493522664,0,0.0,0.0,-0.149877,-0.124833,-1.02794,0.0,0.0,0.0,0.217387,0.153672,0.204738,0.204738,0.0,0.0,0.0,0.0,0.0,0.0,0.298179,0.0,1.02794,-0.204738,0.0842224,0.180462,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493632745,0,0.0,0.0,-0.140804,-0.10397,-1.01297,0.0,0.0,0.0,0.219834,0.198314,0.157223,0.157223,0.0,0.0,0.0,0.0,0.0,0.0,0.310976,0.0,1.01297,-0.157223,0.0855901,0.180859,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493732809,0,0.0,0.0,-0.132248,-0.085917,-1.00278,0.0,0.0,0.0,0.219605,0.184964,0.0923278,0.0923278,0.0,0.0,0.0,0.0,0.0,0.0,0.319727,0.0,1.00278,-0.0923278,0.0853523,0.180207,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493832898,0,0.0,0.0,-0.124426,-0.0697992,-0.992096,0.0,0.0,0.0,0.188716,0.183804,0.11907,0.11907,0.0,0.0,0.0,0.0,0.0,0.0,0.324364,0.0,0.992096,-0.11907,0.0852417,0.179664,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
493933108,0,0.0,0.0,-0.118606,-0.0567012,-0.976249,0.0,0.0,0.0,0.161704,0.141403,0.16173,0.16173,0.0,0.0,0.0,0.0,0.0,0.0,0.329686,0.0,0.976249,-0.16173,0.0852075,0.179224,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494033253,0,0.0,0.0,-0.11414,-0.0488206,-0.960284,0.0,0.0,0.0,0.120867,0.116992,0.106151,0.106151,0.0,0.0,0.0,0.0,0.0,0.0,0.332578,0.0,0.960284,-0.106151,0.0851829,0.178851,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494143284,0,0.0,0.0,-0.113581,-0.0408162,-0.94709,0.0,0.0,0.0,0.0851727,0.099288,0.122507,0.122507,0.0,0.0,0.0,0.0,0.0,0.0,0.335477,0.0,0.94709,-0.122507,0.0869902,0.179696,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494243433,0,0.0,0.0,-0.112629,-0.0366511,-0.933788,0.0,0.0,0.0,0.0692715,0.0659728,0.090561,0.090561,0.0,0.0,0.0,0.0,0.0,0.0,0.331668,0.0,0.933788,-0.090561,0.0869882,0.179445,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494343504,0,0.0,0.0,-0.112004,-0.0344584,-0.922228,0.0,0.0,0.0,0.0473488,0.0572604,0.0857567,0.0857567,0.0,0.0,0.0,0.0,0.0,0.0,0.331521,0.0,0.922228,-0.0857567,0.086983,0.179234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494443544,0,0.0,0.0,-0.114035,-0.032727,-0.909036,0.0,0.0,0.0,0.0260535,0.0346711,0.103187,0.103187,0.0,0.0,0.0,0.0,0.0,0.0,0.334089,0.0,0.909036,-0.103187,0.0878439,0.179236,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494543589,0,0.0,0.0,-0.113708,-0.0319526,-0.884349,0.0,0.0,0.0,0.0589138,0.00738471,0.239535,0.239535,0.0,0.0,0.0,0.0,0.0,0.0,0.333701,0.0,0.884349,-0.239535,0.0874284,0.179075,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494643662,0,0.0,0.0,-0.111123,-0.0322133,-0.84798,0.0,0.0,0.0,0.0591339,0.00612845,0.290377,0.290377,0.0,0.0,0.0,0.0,0.0,0.0,0.331227,0.0,0.84798,-0.290377,0.087213,0.178948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494743855,0,0.0,0.0,-0.111589,-0.0303972,-0.810258,0.0,0.0,0.0,0.00972525,0.0307379,0.210684,0.210684,0.0,0.0,0.0,0.0,0.0,0.0,0.330169,0.0,0.810258,-0.210684,0.0879803,0.179034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494853963,0,0.0,0.0,-0.11563,-0.024249,-0.776361,0.0,0.0,0.0,-0.000426965,0.0479789,0.19273,0.19273,0.0,0.0,0.0,0.0,0.0,0.0,0.327926,0.0,0.776361,-0.19273,0.0902023,0.180284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
494954165,0,0.0,0.0,-0.117194,-0.0175098,-0.736598,0.0,0.0,0.0,0.0362237,0.0292964,0.330723,0.330723,0.0,0.0,0.0,0.0,0.0,0.0,0.327412,0.0,0.736599,-0.330723,0.0904279,0.180369,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495054301,0,0.0,0.0,-0.111994,-0.0133065,-0.68543,0.0,0.0,0.0,0.0793212,0.0152204,0.409639,0.409639,0.0,0.0,0.0,0.0,0.0,0.0,0.326845,0.0,0.68543,-0.409639,0.0896567,0.180262,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495154397,0,0.0,0.0,-0.101396,-0.0117931,-0.628059,0.0,0.0,0.0,0.104862,-0.00123689,0.397106,0.397106,0.0,0.0,0.0,0.0,0.0,0.0,0.326196,0.0,0.628059,-0.397106,0.0901122,0.180346,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495254451,0,0.0,0.0,-0.0894,-0.010945,-0.579429,0.0,0.0,0.0,0.114927,-0.00629546,0.269534,0.269534,0.0,0.0,0.0,0.0,0.0,0.0,0.323618,0.0,0.579429,-0.269534,0.0903538,0.180419,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495354485,0,0.0,0.0,-0.0788509,-0.011286,-0.550736,0.0,0.0,0.0,0.147336,-0.0490498,0.0702434,0.0702434,0.0,0.0,0.0,0.0,0.0,0.0,0.319199,0.0,0.550736,-0.0702434,0.0904775,0.180483,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495454668,0,0.0,0.0,-0.067428,-0.014883,-0.545603,0.0,0.0,0.0,0.128267,-0.0521903,-0.0769825,-0.0769825,0.0,0.0,0.0,0.0,0.0,0.0,0.317001,0.0,0.545603,0.0769825,0.0905555,0.180556,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495564773,0,0.0,0.0,-0.057706,-0.0192386,-0.555142,0.0,0.0,0.0,0.107187,-0.063864,-0.153038,-0.153038,0.0,0.0,0.0,0.0,0.0,0.0,0.31855,0.0,0.555142,0.153038,0.0924033,0.181797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495664817,0,0.0,0.0,-0.0532477,-0.02171,-0.577789,0.0,0.0,0.0,0.0474953,-0.0396391,-0.238226,-0.238226,0.0,0.0,0.0,0.0,0.0,0.0,0.320035,0.0,0.577789,0.238226,0.0924121,0.181841,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495764874,0,0.0,0.0,-0.0506379,-0.0228659,-0.602339,0.0,0.0,0.0,0.0430467,-0.0468342,-0.14244,-0.14244,0.0,0.0,0.0,0.0,0.0,0.0,0.32126,0.0,0.602339,0.14244,0.0924165,0.181881,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495865010,0,0.0,0.0,-0.04917,-0.0237371,-0.620873,0.0,0.0,0.0,-0.00904199,-0.0189393,-0.0734826,-0.0734826,0.0,0.0,0.0,0.0,0.0,0.0,0.318589,0.0,0.620873,0.0734826,0.0924339,0.181925,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
495965121,0,0.0,0.0,-0.048356,-0.0236054,-0.628112,0.0,0.0,0.0,0.0112196,-0.0179842,0.0712081,0.0712081,0.0,0.0,0.0,0.0,0.0,0.0,0.315153,0.0,0.628112,-0.0712081,0.0915603,0.18178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496065201,0,0.0,0.0,-0.0444736,-0.0247024,-0.621367,0.0,0.0,0.0,0.0178864,-0.0243362,0.171957,0.171957,0.0,0.0,0.0,0.0,0.0,0.0,0.311025,0.0,0.621367,-0.171957,0.0919648,0.181828,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496165558,0,0.0,0.0,-0.0421174,-0.0267808,-0.61379,0.0,0.0,0.0,-0.0151334,-0.004028,0.122585,0.122585,0.0,0.0,0.0,0.0,0.0,0.0,0.309062,0.0,0.61379,-0.122585,0.0922358,0.181903,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496275455,0,0.0,0.0,-0.0438772,-0.0323483,-0.615916,0.0,0.0,0.0,-0.0268256,-0.0537312,0.0494413,0.0494413,0.0,0.0,0.0,0.0,0.0,0.0,0.304659,0.0,0.615916,-0.0494413,0.0941017,0.183101,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496375559,0,0.0,0.0,-0.0469462,-0.0425143,-0.624221,0.0,0.0,0.0,-0.0556954,-0.0669978,-0.00402844,-0.00402844,0.0,0.0,0.0,0.0,0.0,0.0,0.299873,0.0,0.624221,0.00402844,0.0941511,0.18313,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496475660,0,0.0,0.0,-0.0525085,-0.0554264,-0.638387,0.0,0.0,0.0,-0.0561183,-0.0880216,0.0137142,0.0137142,0.0,0.0,0.0,0.0,0.0,0.0,0.295441,0.0,0.638388,-0.0137142,0.0941856,0.183157,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496575749,0,0.0,0.0,-0.0590348,-0.0688106,-0.653554,0.0,0.0,0.0,-0.0749626,-0.0851195,0.00815668,0.00815668,0.0,0.0,0.0,0.0,0.0,0.0,0.290006,0.0,0.653554,-0.00815668,0.0942112,0.183179,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496675839,0,0.0,0.0,-0.0665895,-0.0797395,-0.667509,0.0,0.0,0.0,-0.0802431,-0.0852973,0.00925044,0.00925044,0.0,0.0,0.0,0.0,0.0,0.0,0.286208,0.0,0.667509,-0.00925044,0.0942247,0.183198,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496775901,0,0.0,0.0,-0.0742646,-0.0893105,-0.682895,0.0,0.0,0.0,-0.0766984,-0.0932491,0.0282896,0.0282896,0.0,0.0,0.0,0.0,0.0,0.0,0.280902,0.0,0.682895,-0.0282896,0.0942263,0.183211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496875931,0,0.0,0.0,-0.0819586,-0.0979144,-0.701179,0.0,0.0,0.0,-0.078539,-0.0898308,0.0149595,0.0149595,0.0,0.0,0.0,0.0,0.0,0.0,0.278624,0.0,0.701179,-0.0149595,0.0942212,0.183217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
496986014,0,0.0,0.0,-0.0900805,-0.108498,-0.723899,0.0,0.0,0.0,-0.0721525,-0.102359,0.00144716,0.00144716,0.0,0.0,0.0,0.0,0.0,0.0,0.27623,0.0,0.723899,-0.00144716,0.0960238,0.18442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497086256,0,0.0,0.0,-0.0969664,-0.120421,-0.745586,0.0,0.0,0.0,-0.0651555,-0.113271,0.0359926,0.0359926,0.0,0.0,0.0,0.0,0.0,0.0,0.274735,0.0,0.745586,-0.0359926,0.0960509,0.184446,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497186287,0,0.0,0.0,-0.103655,-0.135179,-0.760693,0.0,0.0,0.0,-0.0804676,-0.133066,0.0559604,0.0559604,0.0,0.0,0.0,0.0,0.0,0.0,0.272976,0.0,0.760693,-0.0559604,0.0960319,0.184444,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497286343,0,0.0,0.0,-0.115585,-0.14793,-0.77729,0.0,0.0,0.0,-0.10659,-0.110664,0.0451284,0.0451284,0.0,0.0,0.0,0.0,0.0,0.0,0.271132,0.0,0.77729,-0.0451284,0.0960261,0.184445,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497386429,0,0.0,0.0,-0.130469,-0.155892,-0.791735,0.0,0.0,0.0,-0.100722,-0.0887473,0.10511,0.10511,0.0,0.0,0.0,0.0,0.0,0.0,0.269192,0.0,0.791735,-0.10511,0.0960278,0.184448,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497486494,0,0.0,0.0,-0.144484,-0.160931,-0.79751,0.0,0.0,0.0,-0.096521,-0.0564025,0.238424,0.238424,0.0,0.0,0.0,0.0,0.0,0.0,0.267923,0.0,0.79751,-0.238424,0.0960245,0.184448,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497586673,0,0.0,0.0,-0.157129,-0.165763,-0.791515,0.0,0.0,0.0,-0.0920086,-0.0605339,0.261149,0.261149,0.0,0.0,0.0,0.0,0.0,0.0,0.267771,0.0,0.791515,-0.261149,0.0960433,0.184461,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497696852,0,0.0,0.0,-0.171376,-0.17189,-0.784257,0.0,0.0,0.0,-0.111075,-0.0342821,0.269042,0.269042,0.0,0.0,0.0,0.0,0.0,0.0,0.265692,0.0,0.784257,-0.269042,0.0978443,0.185667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497796844,0,0.0,0.0,-0.18338,-0.180288,-0.784858,0.0,0.0,0.0,-0.0866407,-0.0502824,0.187925,0.187925,0.0,0.0,0.0,0.0,0.0,0.0,0.267012,0.0,0.784858,-0.187925,0.0978205,0.185654,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497896912,0,0.0,0.0,-0.196669,-0.188958,-0.787754,0.0,0.0,0.0,-0.0736528,-0.0423043,0.226308,0.226308,0.0,0.0,0.0,0.0,0.0,0.0,0.269644,0.0,0.787754,-0.226308,0.0978151,0.185651,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
497997066,0,0.0,0.0,-0.206719,-0.19871,-0.78456,0.0,0.0,0.0,-0.0455094,-0.0453746,0.320156,0.320156,0.0,0.0,0.0,0.0,0.0,0.0,0.272577,0.0,0.78456,-0.320156,0.0978246,0.185657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498097172,0,0.0,0.0,-0.213401,-0.211072,-0.776738,0.0,0.0,0.0,-0.0408965,-0.0437347,0.285628,0.285628,0.0,0.0,0.0,0.0,0.0,0.0,0.275656,0.0,0.776738,-0.285628,0.0978228,0.185657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498197283,0,0.0,0.0,-0.222929,-0.220113,-0.771752,0.0,0.0,0.0,-0.0543014,-0.00920492,0.306772,0.306772,0.0,0.0,0.0,0.0,0.0,0.0,0.282958,0.0,0.771752,-0.306772,0.0978254,0.185657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498297419,0,0.0,0.0,-0.233524,-0.225909,-0.764207,0.0,0.0,0.0,-0.0457557,-0.00256351,0.340464,0.340464,0.0,0.0,0.0,0.0,0.0,0.0,0.287697,0.0,0.764207,-0.340464,0.0978329,0.185661,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498397491,0,0.0,0.0,-0.243457,-0.230389,-0.757753,0.0,0.0,0.0,-0.0414435,0.0162845,0.311337,0.311337,0.0,0.0,0.0,0.0,0.0,0.0,0.291226,0.0,0.757753,-0.311337,0.0978254,0.185656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498507589,0,0.0,0.0,-0.25295,-0.232336,-0.750149,0.0,0.0,0.0,-0.0300047,0.0443167,0.339981,0.339981,0.0,0.0,0.0,0.0,0.0,0.0,0.298212,0.0,0.750149,-0.339981,0.0814375,0.175032,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498607628,0,0.0,0.0,-0.259733,-0.233527,-0.738864,0.0,0.0,0.0,-0.0163137,0.0547413,0.388637,0.388637,0.0,0.0,0.0,0.0,0.0,0.0,0.298811,0.0,0.738864,-0.388637,0.0814322,0.175025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498708020,0,0.0,0.0,-0.264347,-0.236328,-0.729289,0.0,0.0,0.0,-0.0099649,0.0482648,0.280686,0.280686,0.0,0.0,0.0,0.0,0.0,0.0,0.298972,0.0,0.729289,-0.280686,0.0814635,0.175054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498808045,0,0.0,0.0,-0.268424,-0.239072,-0.729362,0.0,0.0,0.0,-0.000998252,0.0791622,0.228261,0.228261,0.0,0.0,0.0,0.0,0.0,0.0,0.299172,0.0,0.729362,-0.228261,0.0814443,0.175042,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
498908060,0,0.0,0.0,-0.267321,-0.241096,-0.726161,0.0,0.0,0.0,0.0589645,0.0796648,0.297134,0.297134,0.0,0.0,0.0,0.0,0.0,0.0,0.297037,0.0,0.726161,-0.297134,0.0814333,0.175031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499008278,0,0.0,0.0,-0.257709,-0.242579,-0.716886,0.0,0.0,0.0,0.119201,0.0945546,0.310845,0.310845,0.0,0.0,0.0,0.0,0.0,0.0,0.297058,0.0,0.716886,-0.310845,0.0814472,0.175042,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499108312,0,0.0,0.0,-0.240382,-0.24405,-0.705558,0.0,0.0,0.0,0.171018,0.107156,0.269792,0.269792,0.0,0.0,0.0,0.0,0.0,0.0,0.297568,0.0,0.705558,-0.269792,0.0814367,0.175033,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499218450,0,0.0,0.0,-0.218241,-0.246744,-0.6989,0.0,0.0,0.0,0.193592,0.122223,0.262939,0.262939,0.0,0.0,0.0,0.0,0.0,0.0,0.295571,0.0,0.6989,-0.262939,0.083302,0.176199,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499318446,0,0.0,0.0,-0.19848,-0.245701,-0.687728,0.0,0.0,0.0,0.204483,0.141344,0.259135,0.259135,0.0,0.0,0.0,0.0,0.0,0.0,0.295339,0.0,0.687728,-0.259135,0.0832887,0.176187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499418484,0,0.0,0.0,-0.177277,-0.245438,-0.670591,0.0,0.0,0.0,0.23802,0.125079,0.321463,0.321463,0.0,0.0,0.0,0.0,0.0,0.0,0.294235,0.0,0.670591,-0.321463,0.0832853,0.17618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499518577,0,0.0,0.0,-0.157036,-0.246965,-0.653163,0.0,0.0,0.0,0.196579,0.119759,0.255568,0.255568,0.0,0.0,0.0,0.0,0.0,0.0,0.293785,0.0,0.653163,-0.255568,0.0832848,0.17618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499618725,0,0.0,0.0,-0.141137,-0.248964,-0.640756,0.0,0.0,0.0,0.170146,0.104828,0.23993,0.23993,0.0,0.0,0.0,0.0,0.0,0.0,0.293309,0.0,0.640756,-0.23993,0.0832964,0.176186,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499718735,0,0.0,0.0,-0.129914,-0.249794,-0.631764,0.0,0.0,0.0,0.122481,0.110653,0.211633,0.211633,0.0,0.0,0.0,0.0,0.0,0.0,0.291352,0.0,0.631764,-0.211633,0.0832875,0.176178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499819268,0,0.0,0.0,-0.121974,-0.247216,-0.626501,0.0,0.0,0.0,0.0974927,0.096634,0.181542,0.181542,0.0,0.0,0.0,0.0,0.0,0.0,0.291209,0.0,0.626501,-0.181542,0.0833656,0.176228,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
499929170,0,0.0,0.0,-0.115792,-0.247881,-0.62546,0.0,0.0,0.0,0.063082,0.0832676,0.158962,0.158962,0.0,0.0,0.0,0.0,0.0,0.0,0.289925,0.0,0.62546,-0.158962,0.0851586,0.17737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500029212,0,0.0,0.0,-0.109837,-0.24996,-0.624472,0.0,0.0,0.0,0.0590141,0.067544,0.170496,0.170496,0.0,0.0,0.0,0.0,0.0,0.0,0.290877,0.0,0.624472,-0.170496,0.0851443,0.177362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500129362,0,0.0,0.0,-0.105177,-0.253597,-0.625989,0.0,0.0,0.0,0.0333862,0.053913,0.167097,0.167097,0.0,0.0,0.0,0.0,0.0,0.0,0.291449,0.0,0.625989,-0.167097,0.0851397,0.177364,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500229467,0,0.0,0.0,-0.103793,-0.258456,-0.630907,0.0,0.0,0.0,-0.00495456,0.0671721,0.107258,0.107258,0.0,0.0,0.0,0.0,0.0,0.0,0.291446,0.0,0.630907,-0.107258,0.0851379,0.177363,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500329521,0,0.0,0.0,-0.103757,-0.262154,-0.636112,0.0,0.0,0.0,0.00508357,0.0491343,0.16112,0.16112,0.0,0.0,0.0,0.0,0.0,0.0,0.290926,0.0,0.636112,-0.16112,0.0851348,0.177357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500429587,0,0.0,0.0,-0.103474,-0.26548,-0.64139,0.0,0.0,0.0,-0.0145142,0.0631907,0.136884,0.136884,0.0,0.0,0.0,0.0,0.0,0.0,0.289279,0.0,0.64139,-0.136884,0.0851338,0.177353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500529656,0,0.0,0.0,-0.104593,-0.266222,-0.646853,0.0,0.0,0.0,-0.0203591,0.0694094,0.15412,0.15412,0.0,0.0,0.0,0.0,0.0,0.0,0.287357,0.0,0.646853,-0.15412,0.085133,0.17735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500639781,0,0.0,0.0,-0.107069,-0.267417,-0.653532,0.0,0.0,0.0,-0.0166292,0.0577838,0.143475,0.143475,0.0,0.0,0.0,0.0,0.0,0.0,0.283014,0.0,0.653532,-0.143475,0.0869801,0.178526,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500740018,0,0.0,0.0,-0.110067,-0.268533,-0.657797,0.0,0.0,0.0,-0.0316498,0.0663598,0.136992,0.136992,0.0,0.0,0.0,0.0,0.0,0.0,0.278808,0.0,0.657797,-0.136992,0.0870074,0.178543,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500840007,0,0.0,0.0,-0.114459,-0.27017,-0.663845,0.0,0.0,0.0,-0.0351643,0.0649008,0.145838,0.145838,0.0,0.0,0.0,0.0,0.0,0.0,0.273874,0.0,0.663845,-0.145838,0.0869846,0.17853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
500940086,0,0.0,0.0,-0.119391,-0.272563,-0.664632,0.0,0.0,0.0,-0.0328446,0.0508844,0.178607,0.178607,0.0,0.0,0.0,0.0,0.0,0.0,0.270903,0.0,0.664632,-0.178607,0.0869811,0.178528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501040252,0,0.0,0.0,-0.125006,-0.274447,-0.660609,0.0,0.0,0.0,-0.0206911,0.0312512,0.205394,0.205394,0.0,0.0,0.0,0.0,0.0,0.0,0.269104,0.0,0.660609,-0.205394,0.0869837,0.178534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501140319,0,0.0,0.0,-0.129462,-0.278878,-0.654841,0.0,0.0,0.0,-0.0172838,0.0133257,0.194959,0.194959,0.0,0.0,0.0,0.0,0.0,0.0,0.265887,0.0,0.654841,-0.194959,0.0869743,0.17853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501240401,0,0.0,0.0,-0.13525,-0.284128,-0.650132,0.0,0.0,0.0,-0.015237,0.000891251,0.19396,0.19396,0.0,0.0,0.0,0.0,0.0,0.0,0.265038,0.0,0.650132,-0.19396,0.0869742,0.178528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501350446,0,0.0,0.0,-0.142447,-0.291591,-0.646971,0.0,0.0,0.0,-0.00875923,-0.0132877,0.17364,0.17364,0.0,0.0,0.0,0.0,0.0,0.0,0.263402,0.0,0.646971,-0.17364,0.0887951,0.179697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501450597,0,0.0,0.0,-0.149041,-0.299098,-0.646856,0.0,0.0,0.0,-0.00897626,-0.0116203,0.154422,0.154422,0.0,0.0,0.0,0.0,0.0,0.0,0.262516,0.0,0.646856,-0.154422,0.0888076,0.179704,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501550662,0,0.0,0.0,-0.15451,-0.306274,-0.64835,0.0,0.0,0.0,0.0101234,-0.017916,0.145639,0.145639,0.0,0.0,0.0,0.0,0.0,0.0,0.262623,0.0,0.64835,-0.145639,0.0887987,0.1797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
