timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
557907662,-0.00148938,-0.018488,0.288914,0.0,0.989543,0.000593804,-0.00925479,0.143942,0.689516,-1.0,1,0,0,0,0,0,0
558007863,0.0145952,-0.00780795,0.288914,0.0,0.989546,0.00778347,-0.00281269,0.143978,0.694938,-1.0,1,0,0,0,0,0,0
558108068,-0.00511702,-0.0146793,0.288914,0.0,0.989557,-0.00147522,-0.00763143,0.143932,0.700948,-1.0,1,0,0,0,0,0,0
558207976,0.0044074,-0.0228677,0.288914,0.0,0.989514,0.00382653,-0.0109973,0.14397,0.708812,-1.0,1,0,0,0,0,0,0
558308109,0.0203994,-0.021874,0.288914,0.0,0.989458,0.011667,-0.00935413,0.144049,0.706808,-1.0,1,0,0,0,0,0,0
558418996,0.0354058,-0.0159836,0.288914,0.0,0.989377,0.0186673,-0.00535904,0.144068,0.690754,-1.0,1,0,0,0,0,0,0
558519055,0.0281473,-0.0177542,0.288914,0.0,0.989429,0.0152038,-0.00675784,0.144059,0.705381,-1.0,1,0,0,0,0,0,0
558618718,0.0249702,-0.0239108,0.288914,0.0,0.989415,0.0140747,-0.0100325,0.144081,0.70782,-1.0,1,0,0,0,0,0,0
558718837,0.0551152,-0.0114513,0.288914,0.0,0.98917,0.0280906,-0.00169732,0.144054,0.700296,-1.0,1,0,0,0,0,0,0
558819299,0.0101457,-0.0226822,0.288914,0.0,0.9895,0.00665224,-0.0104924,0.144001,0.679486,-1.0,1,0,0,0,0,0,0
558919269,0.0144895,-0.0249346,0.288914,0.0,0.989468,0.0089633,-0.0112939,0.14403,0.716488,-1.0,1,0,0,0,0,0,0
559019544,0.0214921,-0.021121,0.288914,0.0,0.989456,0.0121534,-0.00890287,0.144051,0.765427,-1.0,1,0,0,0,0,0,0
559129188,0.0230734,-0.0221103,0.288914,0.0,0.989439,0.0130069,-0.00927842,0.144063,0.762072,-1.0,1,0,0,0,0,0,0
559229235,0.0124951,-0.027213,0.288914,0.0,0.989461,0.00814049,-0.0125648,0.144023,0.743307,-1.0,1,0,0,0,0,0,0
559329340,0.0100324,-0.0323092,0.288914,0.0,0.989431,0.00728869,-0.0152634,0.144015,0.735208,-1.0,1,0,0,0,0,0,0
559429550,-0.000138292,-0.0395336,0.288914,0.0,0.989391,0.00277694,-0.0195696,0.143926,0.723795,-1.0,1,0,0,0,0,0,0
559529826,0.00268407,-0.0445008,0.288914,0.0,0.989334,0.00453052,-0.0218236,0.143949,0.704075,-1.0,1,0,0,0,0,0,0
559629634,-0.00403944,-0.0349878,0.288914,0.0,0.989436,0.000519831,-0.0176015,0.143898,0.683629,-1.0,1,0,0,0,0,0,0
559729561,-0.0288279,-0.0588404,0.288914,0.0,0.989114,-0.010023,-0.0311805,0.143458,0.669351,-1.0,1,0,0,0,0,0,0
559839974,-0.0309309,-0.0489569,0.288914,0.0,0.989224,-0.0117761,-0.0264437,0.14352,0.684876,-1.0,1,0,0,0,0,0,0
559940077,-0.0429094,-0.0487181,0.288914,0.0,0.989138,-0.0177178,-0.0271847,0.143362,0.706896,-1.0,1,0,0,0,0,0,0
560040222,-0.036341,-0.0427901,0.288914,0.0,0.98925,-0.014897,-0.0237821,0.143514,0.692541,-1.0,1,0,0,0,0,0,0
560140209,-0.0470218,-0.0439649,0.288914,0.0,0.989146,-0.0200949,-0.0251291,0.143369,0.684474,-1.0,1,0,0,0,0,0,0
560240103,-0.0559443,-0.0539685,0.288914,0.0,0.988946,-0.0237846,-0.0307142,0.1431,0.68609,-1.0,1,0,0,0,0,0,0
560340246,-0.0291155,-0.0417909,0.288914,0.0,0.989307,-0.011395,-0.0227692,0.143607,0.688749,-1.0,1,0,0,0,0,0,0
560440282,-0.0482912,-0.0589166,0.288914,0.0,0.988969,-0.0196426,-0.0326128,0.143147,0.677575,-1.0,1,0,0,0,0,0,0
560550857,-0.0322242,-0.0498862,0.288914,0.0,0.989206,-0.0123488,-0.0269961,0.143494,0.697091,-1.0,1,0,0,0,0,0,0
560650593,-0.0282172,-0.0447882,0.288914,0.0,0.989283,-0.0107345,-0.0241872,0.143592,0.709285,-1.0,1,0,0,0,0,0,0
560750604,-0.0364245,-0.0527493,0.288914,0.0,0.989145,-0.0142196,-0.0287133,0.143406,0.700554,-1.0,1,0,0,0,0,0,0
560850808,-0.00328787,-0.0481992,0.288914,0.0,0.989301,0.00184259,-0.0240828,0.143874,0.682531,-1.0,1,0,0,0,0,0,0
560950803,-0.0283611,-0.0474824,0.288914,0.0,0.989254,-0.0106114,-0.0255301,0.143567,0.68565,-1.0,1,0,0,0,0,0,0
561060836,0.000266455,-0.0396841,0.288914,0.0,0.989389,0.00298799,-0.0196149,0.143929,0.687069,-1.0,1,0,0,0,0,0,0
561161004,-0.011749,-0.0439917,0.288914,0.0,0.989346,-0.00264575,-0.0226101,0.14379,0.692304,-1.0,1,0,0,0,0,0,0
561261227,-0.00513228,-0.0287859,0.288914,0.0,0.989484,-0.000467285,-0.0146119,0.143903,0.715722,-1.0,1,0,0,0,0,0,0
561361167,0.000145799,-0.0293578,0.288914,0.0,0.989477,0.00218516,-0.014515,0.143941,0.728078,-1.0,1,0,0,0,0,0,0
561461222,0.016728,-0.0445692,0.288914,0.0,0.989277,0.0114823,-0.0208462,0.144099,0.707346,-1.0,1,0,0,0,0,0,0
561561500,0.0151984,-0.0566202,0.288914,0.0,0.989128,0.0115917,-0.0269172,0.144106,0.668289,-1.0,1,0,0,0,0,0,0
561661467,0.0117363,-0.0669,0.288914,0.0,0.988985,0.0106181,-0.0322506,0.144066,0.652289,-1.0,1,0,0,0,0,0,0
561772339,0.00907648,-0.0846817,0.288914,0.0,0.98866,0.0105802,-0.0412342,0.144015,0.6062,-1.0,1,0,0,0,0,0,0
561871827,0.0105709,-0.0789537,0.288914,0.0,0.988769,0.0109077,-0.0382947,0.144047,0.631073,-1.0,1,0,0,0,0,0,0
561971772,0.00983055,-0.0803484,0.288914,0.0,0.988745,0.0106418,-0.0390376,0.144033,0.648056,-1.0,1,0,0,0,0,0,0
562071853,0.00275006,-0.0788444,0.288914,0.0,0.988807,0.00703321,-0.0388037,0.143897,0.665094,-1.0,1,0,0,0,0,0,0
562172037,0.0110049,-0.0808875,0.288914,0.0,0.988728,0.011261,-0.0392195,0.144055,0.673295,-1.0,1,0,0,0,0,0,0
562272076,-0.0115278,-0.0824198,0.288914,0.0,0.988762,0.000231603,-0.0415975,0.143596,0.676611,-1.0,1,0,0,0,0,0,0
562372571,-0.00508094,-0.0856539,0.288914,0.0,0.988689,0.00365155,-0.0427331,0.143715,0.68831,-1.0,1,0,0,0,0,0,0
562482525,-0.00635381,-0.0859716,0.288914,0.0,0.988685,0.00304519,-0.0429817,0.143686,0.701365,-1.0,1,0,0,0,0,0,0
562582570,-0.0324038,-0.0920326,0.288914,0.0,0.988514,-0.0093944,-0.0478447,0.143046,0.683393,-1.0,1,0,0,0,0,0,0
562682636,0.00782642,-0.0896399,0.288914,0.0,0.988558,0.0103184,-0.0437752,0.143983,0.692498,-1.0,1,0,0,0,0,0,0
562783052,0.000355602,-0.0916993,0.288914,0.0,0.988543,0.00677374,-0.0453306,0.143812,0.685528,-1.0,1,0,0,0,0,0,0
562883346,0.0252967,-0.0912087,0.288914,0.0,0.988393,0.0190654,-0.0432913,0.144365,0.68711,-1.0,1,0,0,0,0,0,0
562983183,0.0339773,-0.0868703,0.288914,0.0,0.988402,0.0230449,-0.0405198,0.144529,0.699797,-1.0,1,0,0,0,0,0,0
563083180,0.0376339,-0.0918396,0.288914,0.0,0.988242,0.0252071,-0.0427117,0.144633,0.691961,-1.0,1,0,0,0,0,0,0
563193096,0.0285498,-0.0966883,0.288914,0.0,0.988228,0.0210652,-0.0457646,0.144455,0.655114,-1.0,1,0,0,0,0,0,0
563293349,0.00839993,-0.0884722,0.288914,0.0,0.988581,0.010518,-0.0431566,0.143997,0.66884,-1.0,1,0,0,0,0,0,0
563393212,0.0138092,-0.0879897,0.288914,0.0,0.988559,0.0131571,-0.0425285,0.144113,0.663034,-1.0,1,0,0,0,0,0,0
563493598,0.00236235,-0.086682,0.288914,0.0,0.988647,0.00740498,-0.0427062,0.143871,0.639409,-1.0,1,0,0,0,0,0,0
563593753,-0.0160537,-0.0818237,0.288914,0.0,0.988772,-0.00204886,-0.0416276,0.143505,0.638683,-1.0,1,0,0,0,0,0,0
563693697,-0.018025,-0.0772253,0.288914,0.0,0.988857,-0.00335498,-0.0394958,0.143498,0.650094,-1.0,1,0,0,0,0,0,0
563793747,-0.0234761,-0.072063,0.288914,0.0,0.988935,-0.00642255,-0.0373347,0.143433,0.660453,-1.0,1,0,0,0,0,0,0
563894050,-0.0163374,-0.0685605,0.288914,0.0,0.98901,-0.00314509,-0.0350907,0.143589,0.660398,-1.0,1,0,0,0,0,0,0
564003969,-0.0316404,-0.0673978,0.288914,0.0,0.988975,-0.0107963,-0.0356134,0.143328,0.653925,-1.0,1,0,0,0,0,0,0
564104019,-0.0321864,-0.0552402,0.288914,0.0,0.989143,-0.0119438,-0.0296411,0.143442,0.688841,-1.0,1,0,0,0,0,0,0
564204115,-0.0184489,-0.0543235,0.288914,0.0,0.989213,-0.00521546,-0.0282018,0.143648,0.686995,-1.0,1,0,0,0,0,0,0
564304276,-0.0467608,-0.0527959,0.288914,0.0,0.989058,-0.0193281,-0.0294771,0.143255,0.672875,-1.0,1,0,0,0,0,0,0
564404350,-0.0174575,-0.0528806,0.288914,0.0,0.989234,-0.00482909,-0.027417,0.143671,0.656575,-1.0,1,0,0,0,0,0,0
564504582,-0.0320236,-0.0442021,0.288914,0.0,0.989267,-0.0126596,-0.0241706,0.143551,0.666496,-1.0,1,0,0,0,0,0,0
564604458,-0.0163318,-0.0420065,0.288914,0.0,0.989358,-0.00505579,-0.0219575,0.143749,0.669194,-1.0,1,0,0,0,0,0,0
564714565,-0.0309141,-0.0410102,0.288914,0.0,0.989304,-0.012341,-0.0225123,0.143594,0.683442,-1.0,1,0,0,0,0,0,0
564815286,-0.0100398,-0.0351719,0.288914,0.0,0.989431,-0.0024354,-0.0181242,0.143844,0.685229,-1.0,1,0,0,0,0,0,0
564915069,-0.0226847,-0.0213874,0.288914,0.0,0.989481,-0.00968406,-0.0122141,0.143818,0.656022,-1.0,1,0,0,0,0,0,0
565015155,-0.0479734,-0.0268696,0.288914,0.0,0.989257,-0.021799,-0.016743,0.143582,0.708292,-1.0,1,0,0,0,0,0,0
565115051,-0.0687958,-0.036514,0.288914,0.0,0.988924,-0.0314007,-0.0230051,0.143225,0.694991,-1.0,1,0,0,0,0,0,0
565215620,-0.040704,-0.0408099,0.288914,0.0,0.989233,-0.0171979,-0.0231158,0.143484,0.670412,-1.0,1,0,0,0,0,0,0
565315797,-0.0571299,-0.0294966,0.288914,0.0,0.989134,-0.0261383,-0.0186993,0.143464,0.66166,-1.0,1,0,0,0,0,0,0
565425457,-0.0536625,-0.0379802,0.288914,0.0,0.989123,-0.0238112,-0.0226457,0.143373,0.652173,-1.0,1,0,0,0,0,0,0
565525851,-0.0427839,-0.0422261,0.288914,0.0,0.989202,-0.0181244,-0.0239654,0.143443,0.647927,-1.0,1,0,0,0,0,0,0
565625615,-0.0369902,-0.0338051,0.288914,0.0,0.989319,-0.0158661,-0.0193848,0.143601,0.658622,-1.0,1,0,0,0,0,0,0
565725641,-0.0481568,-0.0346402,0.288914,0.0,0.989209,-0.0213293,-0.0205992,0.143479,0.671196,-1.0,1,0,0,0,0,0,0
565825687,-0.044809,-0.0355959,0.288914,0.0,0.989237,-0.0196044,-0.0208317,0.143502,0.684959,-1.0,1,0,0,0,0,0,0
565925976,-0.0421435,-0.0459958,0.288914,0.0,0.989173,-0.0175356,-0.0257837,0.143406,0.65539,-1.0,1,0,0,0,0,0,0
566026002,-0.0255839,-0.0523447,0.288914,0.0,0.989213,-0.00888712,-0.0277355,0.143563,0.646106,-1.0,1,0,0,0,0,0,0
566136878,-0.0164648,-0.055364,0.288914,0.0,0.989204,-0.00415914,-0.0285739,0.14367,0.646461,-1.0,1,0,0,0,0,0,0
566236709,-0.0021829,-0.045156,0.288914,0.0,0.989335,0.00217013,-0.022498,0.143894,0.664529,-1.0,1,0,0,0,0,0,0
566337243,-0.0242119,-0.0559982,0.288914,0.0,0.989173,-0.0079451,-0.0294438,0.143553,0.652062,-1.0,1,0,0,0,0,0,0
566436888,-0.0362482,-0.0485229,0.288914,0.0,0.989194,-0.0144374,-0.0266106,0.143454,0.640762,-1.0,1,0,0,0,0,0,0
566536774,-0.0302738,-0.047175,0.288914,0.0,0.989247,-0.0115797,-0.0255153,0.143545,0.656909,-1.0,1,0,0,0,0,0,0
566646522,-0.0118998,-0.0466016,0.288914,0.0,0.989318,-0.00253238,-0.0239119,0.143776,0.656649,-1.0,1,0,0,0,0,0,0
566746783,-0.00990535,-0.0478316,0.288914,0.0,0.989306,-0.00145724,-0.0243769,0.143795,0.668919,-1.0,1,0,0,0,0,0,0
566847056,0.0152278,-0.0421412,0.288914,0.0,0.989313,0.0105658,-0.0197532,0.144078,0.661213,-1.0,1,0,0,0,0,0,0
566947143,0.0159556,-0.0152285,0.288914,0.0,0.989515,0.00899044,-0.00638624,0.144007,0.690043,-1.0,1,0,0,0,0,0,0
567047153,0.0132435,-0.000742433,0.288914,0.0,0.989562,0.00660615,0.000585883,0.143954,0.708874,-1.0,1,0,0,0,0,0,0
567147293,0.0269057,0.021036,0.288914,0.0,0.98946,0.0117977,0.0123438,0.143794,0.767054,-1.0,1,0,0,0,0,0,0
567247282,0.00713648,0.026862,0.288914,0.0,0.989496,0.00159736,0.0138042,0.143894,0.7932,-1.0,1,0,0,0,0,0,0
567357252,-0.00660273,0.0343248,0.288914,0.0,0.989425,-0.00573697,0.0165075,0.143989,0.762132,-1.0,1,0,0,0,0,0,0
567457248,-0.0114149,0.0470991,0.288914,0.0,0.989274,-0.00903613,0.0224803,0.144046,0.726141,-1.0,1,0,0,0,0,0,0
567557527,-0.0128699,0.0491604,0.288914,0.0,0.989242,-0.00990396,0.0233952,0.144065,0.693646,-1.0,1,0,0,0,0,0,0
567657462,-0.00664969,0.0520161,0.288914,0.0,0.989232,-0.00703264,0.0252556,0.143991,0.704086,-1.0,1,0,0,0,0,0,0
567757523,-0.0054018,0.0510052,0.288914,0.0,0.989249,-0.00634271,0.0248454,0.143976,0.745447,-1.0,1,0,0,0,0,0,0
567857736,-0.0038551,0.0391736,0.288914,0.0,0.989387,-0.00472654,0.0191041,0.143965,0.757028,-1.0,1,0,0,0,0,0,0
567957752,0.0147562,0.0263452,0.288914,0.0,0.989485,0.00540441,0.0140967,0.143843,0.74747,-1.0,1,0,0,0,0,0,0
568068281,0.00130984,0.0193384,0.288914,0.0,0.989539,-0.00074384,0.00966259,0.143942,0.736617,-1.0,1,0,0,0,0,0,0
568168281,-0.00981019,0.00756542,0.288914,0.0,0.989563,-0.00539848,0.00303715,0.143971,0.737159,-1.0,1,0,0,0,0,0,0
568268015,0.00215881,-0.00065526,0.288914,0.0,0.989584,0.00111533,-0.000168831,0.143955,0.72937,-1.0,1,0,0,0,0,0,0
568368102,-0.014045,-0.0087585,0.288914,0.0,0.989555,-0.00631882,-0.00534442,0.14392,0.731774,-1.0,1,0,0,0,0,0,0
568468270,-0.00647914,-0.0154417,0.288914,0.0,0.989553,-0.00209429,-0.00810667,0.143925,0.708604,-1.0,1,0,0,0,0,0,0
568568329,0.00202889,-0.0208879,0.288914,0.0,0.989528,0.00250726,-0.010189,0.143958,0.695447,-1.0,1,0,0,0,0,0,0
568668456,0.00427986,-0.0250441,0.288914,0.0,0.989501,0.00392004,-0.0120833,0.14397,0.674112,-1.0,1,0,0,0,0,0,0
568778997,-0.00799412,-0.02654,0.288914,0.0,0.989497,-0.00204486,-0.0137066,0.143889,0.684808,-1.0,1,0,0,0,0,0,0
568879116,-0.00190289,-0.0244469,0.288914,0.0,0.989512,0.000818121,-0.0122328,0.143933,0.680608,-1.0,1,0,0,0,0,0,0
568979129,-0.0299169,-0.0264808,0.288914,0.0,0.989415,-0.0128951,-0.0152537,0.14373,0.680596,-1.0,1,0,0,0,0,0,0
569079228,-0.017769,-0.0370711,0.288914,0.0,0.989399,-0.0061223,-0.0196194,0.143762,0.6692,-1.0,1,0,0,0,0,0,0
569179089,-0.0314997,-0.0358022,0.288914,0.0,0.989344,-0.0130061,-0.0199783,0.143635,0.689088,-1.0,1,0,0,0,0,0,0
569279136,-0.0244027,-0.0305166,0.288914,0.0,0.989422,-0.00987629,-0.0168539,0.143743,0.676936,-1.0,1,0,0,0,0,0,0
569379219,-0.0220189,-0.0325273,0.288914,0.0,0.989419,-0.00855214,-0.0176772,0.14375,0.683612,-1.0,1,0,0,0,0,0,0
569489667,-0.0165765,-0.0340958,0.288914,0.0,0.989427,-0.0057467,-0.0180619,0.143789,0.677235,-1.0,1,0,0,0,0,0,0
569589718,0.00575991,-0.0236062,0.288914,0.0,0.989506,0.00454882,-0.0112653,0.143978,0.695463,-1.0,1,0,0,0,0,0,0
569689718,0.00484589,-0.0221945,0.288914,0.0,0.989517,0.00399503,-0.0106326,0.143972,0.732306,-1.0,1,0,0,0,0,0,0
569790042,0.0187459,-0.00614667,0.288914,0.0,0.989532,0.00971754,-0.00169193,0.143977,0.721136,-1.0,1,0,0,0,0,0,0
569889985,0.0105715,-0.0084325,0.288914,0.0,0.989558,0.00583755,-0.00341137,0.143974,0.714327,-1.0,1,0,0,0,0,0,0
569990387,2.03969e-07,1.03444e-08,0.288914,0.0,0.989584,1.00178e-07,1.97995e-08,0.143955,0.531026,-1.0,1,0,0,0,0,0,0
570090426,0.0107375,0.000546761,0.288914,0.0,0.98957,0.00527347,0.00104339,0.143952,0.531026,-1.0,1,0,0,0,0,0,0
570190421,0.0871904,0.00414625,0.288914,0.0,0.988655,0.0428292,0.00832334,0.143729,0.511387,-1.0,1,0,0,0,0,0,0
570300399,0.0489528,0.00193795,0.288899,0.0,0.989292,0.0240796,0.00448156,0.143881,0.49168,-1.0,1,0,0,0,0,0,0
570400443,-0.000144774,-0.00605137,0.27714,-0.221162,0.99041,0.000346235,-0.00300668,0.138126,0.663338,-1.0,1,0,0,0,0,0,0
570500705,0.000259109,-0.0044026,0.271577,0.00577771,0.990792,0.000426355,-0.0021635,0.135372,0.664222,-1.0,1,0,0,0,0,0,0
570600676,-0.00639013,-0.000377003,0.271577,0.000122176,0.99079,-0.00314013,-0.000619285,0.13537,0.701744,-1.0,1,0,0,0,0,0,0
570700754,-0.0209817,-0.00149212,0.27158,-5.37333e-07,0.990741,-0.0102931,-0.00215931,0.135358,0.698725,-1.0,1,0,0,0,0,0,0
570801017,-0.000758741,0.0253452,0.271594,-1.70516e-07,0.990713,-0.00209142,0.0125042,0.135374,0.316974,-1.0,1,0,0,0,0,0,0
570901045,-0.0051393,0.0709171,0.271578,-5.03979e-08,0.990156,-0.00734346,0.034777,0.135377,0.08,-1.0,1,0,0,0,0,0,0
571011020,-0.00466653,0.0727455,0.27158,-5.03979e-08,0.990125,-0.00723306,0.0357142,0.135367,0.08,-1.0,1,0,0,0,0,0,0
571111224,-0.00269341,0.0445891,0.27158,-5.03979e-08,0.990543,-0.00435181,0.0219052,0.135369,0.08,-1.0,1,0,0,0,0,0,0
571211264,-0.00126516,0.0234605,0.27158,-5.03979e-08,0.990725,-0.00221464,0.0115364,0.135371,0.08,-1.0,1,0,0,0,0,0,0
571311333,-0.0002614,0.00462394,0.27158,-5.03979e-08,0.990792,-0.000442475,0.00227299,0.135373,0.08,-1.0,1,0,0,0,0,0,0
571411524,7.96082e-06,-0.000123043,0.27158,-5.03979e-08,0.990795,1.22721e-05,-6.04162e-05,0.135373,0.08,-1.0,1,0,0,0,0,0,0
571511902,-1.41088e-07,2.31336e-06,0.27158,-5.03979e-08,0.990795,-2.26478e-07,1.13648e-06,0.135373,0.08,-1.0,1,0,0,0,0,0,0
571612569,-6.0375e-09,1.00982e-07,0.27158,-5.03979e-08,0.990795,-9.82607e-09,4.96174e-08,0.135373,0.08,-1.0,1,0,0,0,0,0,0
571721946,-1.34753e-10,2.19476e-09,0.27158,-5.03979e-08,0.990795,-2.15312e-10,1.07816e-09,0.135373,0.08,-1.0,1,0,0,0,0,0,0
571822006,-0.0,0.0,0.27158,-5.03979e-08,0.990795,-0.0,0.0,0.135373,0.08,-1.0,1,0,0,0,0,0,0
571922304,-0.0,0.0,0.27158,-5.03979e-08,0.990795,-0.0,0.0,0.135373,0.08,-1.0,1,0,0,0,0,0,0
572022378,-0.0,0.0,0.27158,-5.03979e-08,0.990795,-0.0,0.0,0.135373,0.08,-1.0,1,0,0,0,0,0,0
572122367,-0.0,0.0,0.27158,-5.03979e-08,0.990795,-0.0,0.0,0.135373,0.08,-1.0,1,0,0,0,0,0,0
572222420,-0.0045558,0.0733567,0.27158,-5.03979e-08,0.990114,-0.00721955,0.0360243,0.135365,0.08,-1.0,1,0,0,0,0,0,0
572322808,0.05103,0.199392,0.338471,-5.03979e-08,0.980928,0.00826451,0.102353,0.165035,0.0,-1.0,1,0,0,0,0,0,0
572432745,0.322676,0.447507,0.404175,-5.03979e-08,0.949977,0.109489,0.245992,0.158251,0.0,-1.0,1,0,0,0,0,0,0
572532751,0.478898,0.395031,0.433998,-5.03979e-08,0.940261,0.186059,0.236233,0.159642,1.52958e-29,-1.0,1,0,0,0,0,0,0
572632951,0.497799,0.370076,0.433675,-5.03979e-08,0.940082,0.198099,0.226232,0.160692,1.1163e-30,-1.0,1,0,0,0,0,0,0
572732883,0.497799,0.370076,0.434084,-5.03979e-08,0.940049,0.198053,0.226272,0.160884,8.67389e-33,-1.0,1,0,0,0,0,0,0
572832665,0.497799,0.370076,0.434101,-5.03979e-08,0.940048,0.198051,0.226274,0.160893,0.0,-1.0,1,0,0,0,0,0,0
572933019,0.497799,0.370076,0.434576,-5.03979e-08,0.940009,0.197997,0.226321,0.161116,0.0,-1.0,1,0,0,0,0,0,0
573033126,0.497799,0.370076,0.43459,-5.03979e-08,0.940008,0.197996,0.226322,0.161123,0.0,-1.0,1,0,0,0,0,0,0
573142962,0.497799,0.370076,0.435011,-5.03979e-08,0.939974,0.197948,0.226364,0.16132,0.0,-1.0,1,0,0,0,0,0,0
573243329,0.497799,0.370076,0.434991,-5.03979e-08,0.939976,0.19795,0.226362,0.161311,1.6414e-40,-1.0,1,0,0,0,0,0,0
573343209,0.497799,0.370076,0.435381,-5.03979e-08,0.939945,0.197906,0.2264,0.161494,2.18042e-42,-1.0,1,0,0,0,0,0,0
573443333,0.497799,0.370076,0.43553,-5.03979e-08,0.939933,0.197889,0.226415,0.161564,0.0,-1.0,1,0,0,0,0,0,0
573543449,0.497799,0.370076,0.43573,-5.03979e-08,0.939916,0.197867,0.226435,0.161658,0.0,-1.0,1,0,0,0,0,0,0
573623811,0.497799,0.370076,0.435772,-5.03979e-08,0.939913,0.197862,0.226439,0.161678,0.0,-1.0,1,0,0,0,0,0,0
