timestamp,error_count,pressure,altitude,temperature,device_id
492626990,0,1012.91,2.83059,41.5,3998474
492649154,0,1012.91,2.83059,41.49,3998474
492660001,0,1012.99,2.1645,41.49,3998474
492671000,0,1012.92,2.74733,41.49,3998474
492693216,0,1012.84,3.41345,41.48,3998474
492703015,0,1012.9,2.91385,41.48,3998474
492714018,0,1012.9,2.91385,41.48,3998474
492736007,0,1013.01,1.99798,41.47,3998474
492747004,0,1012.91,2.83059,41.47,3998474
492758006,0,1012.9,2.91385,41.47,3998474
492779028,0,1012.93,2.66406,41.46,3998474
492790003,0,1012.93,2.66406,41.46,3998474
492801139,0,1012.92,2.74733,41.46,3998474
492824008,0,1012.82,3.57999,41.46,3998474
492835007,0,1012.81,3.66326,41.46,3998474
492846031,0,1012.98,2.24776,41.46,3998474
492868101,0,1012.94,2.5808,41.44,3998474
492879002,0,1012.82,3.57999,41.44,3998474
492890002,0,1012.83,3.49672,41.44,3998474
492913111,0,1012.83,3.49672,41.44,3998474
492924018,0,1012.97,2.33102,41.44,3998474
492935007,0,1012.99,2.1645,41.44,3998474
492957005,0,1012.89,2.99712,41.43,3998474
492968002,0,1012.92,2.74733,41.43,3998474
492978997,0,1012.83,3.49672,41.43,3998474
493001040,0,1012.85,3.33018,41.42,3998474
493013563,0,1012.87,3.16365,41.42,3998474
493023214,0,1012.91,2.83059,41.42,3998474
493045001,0,1012.88,3.08038,41.41,3998474
493055990,0,1012.93,2.66406,41.41,3998474
493067039,0,1012.93,2.66406,41.41,3998474
493089001,0,1012.9,2.91385,41.4,3998474
493099990,0,1012.95,2.49754,41.4,3998474
493110994,0,1012.89,2.99712,41.4,3998474
493133168,0,1013.05,1.66496,41.39,3998474
493143993,0,1012.79,3.8298,41.39,3998474
493155004,0,1012.86,3.24692,41.39,3998474
493177057,0,1012.79,3.8298,41.38,3998474
493187990,0,1013.02,1.91473,41.38,3998474
493199004,0,1012.98,2.24776,41.38,3998474
493220041,0,1012.86,3.24692,41.37,3998474
493231023,0,1012.88,3.08038,41.37,3998474
493242004,0,1012.94,2.5808,41.37,3998474
493264005,0,1012.88,3.08038,41.36,3998474
493274998,0,1012.86,3.24692,41.36,3998474
493285991,0,1013.0,2.08124,41.36,3998474
493307993,0,1012.87,3.16365,41.36,3998474
493319051,0,1012.98,2.24776,41.36,3998474
493329995,0,1012.91,2.83059,41.36,3998474
493351050,0,1013.0,2.08124,41.35,3998474
493362001,0,1012.95,2.49754,41.35,3998474
493373526,0,1012.9,2.91385,41.35,3998474
493395009,0,1013.06,1.5817,41.34,3998474
493405993,0,1012.99,2.1645,41.34,3998474
493417004,0,1012.91,2.83059,41.34,3998474
493438998,0,1012.89,2.99712,41.33,3998474
493449990,0,1012.96,2.41428,41.33,3998474
493460990,0,1013.01,1.99798,41.33,3998474
493483574,0,1013.01,1.99798,41.32,3998474
493494009,0,1012.97,2.33102,41.32,3998474
493505115,0,1012.89,2.99712,41.32,3998474
493527002,0,1013.0,2.08124,41.31,3998474
493538001,0,1012.98,2.24776,41.31,3998474
493548999,0,1013.04,1.74821,41.31,3998474
493570991,0,1012.92,2.74733,41.3,3998474
493582001,0,1012.87,3.16365,41.3,3998474
493593597,0,1012.88,3.08038,41.3,3998474
493614038,0,1012.97,2.33102,41.29,3998474
493625011,0,1012.86,3.24692,41.29,3998474
493636009,0,1012.95,2.49754,41.29,3998474
493657991,0,1012.97,2.33102,41.29,3998474
493669088,0,1013.02,1.91473,41.29,3998474
493679990,0,1013.08,1.4152,41.29,3998474
493701990,0,1012.85,3.33018,41.28,3998474
493714685,0,1012.97,2.33102,41.28,3998474
493725001,0,1012.98,2.24776,41.28,3998474
493747028,0,1012.98,2.24776,41.26,3998474
493757991,0,1012.88,3.08038,41.26,3998474
493768999,0,1012.86,3.24692,41.26,3998474
493791001,0,1012.84,3.41345,41.25,3998474
493802035,0,1013.03,1.83147,41.25,3998474
493814047,0,1012.97,2.33102,41.25,3998474
493835083,0,1012.88,3.08038,41.24,3998474
493846008,0,1012.96,2.41428,41.24,3998474
493857017,0,1012.99,2.1645,41.24,3998474
493878002,0,1012.75,4.1629,41.24,3998474
493888998,0,1012.79,3.8298,41.24,3998474
493900294,0,1012.88,3.08038,41.24,3998474
493920322,0,1012.91,2.83059,41.23,3998474
493930041,0,1012.81,3.66326,41.23,3998474
493941001,0,1012.95,2.49754,41.23,3998474
493963001,0,1012.87,3.16365,41.22,3998474
493974993,0,1012.91,2.83059,41.22,3998474
493985996,0,1012.9,2.91385,41.22,3998474
494008300,0,1012.92,2.74733,41.21,3998474
494019045,0,1012.87,3.16365,41.21,3998474
494030028,0,1012.88,3.08038,41.21,3998474
494052301,0,1012.89,2.99712,41.2,3998474
494063017,0,1012.96,2.41428,41.2,3998474
494074057,0,1012.92,2.74733,41.2,3998474
494096001,0,1012.93,2.66406,41.2,3998474
494106993,0,1012.95,2.49754,41.2,3998474
494118001,0,1012.86,3.24692,41.2,3998474
494139993,0,1012.87,3.16365,41.19,3998474
494151021,0,1012.9,2.91385,41.19,3998474
494162061,0,1012.81,3.66326,41.19,3998474
494185075,0,1012.79,3.8298,41.17,3998474
494196016,0,1012.83,3.49672,41.17,3998474
494207000,0,1012.86,3.24692,41.17,3998474
494229415,0,1012.95,2.49754,41.17,3998474
494240029,0,1012.89,2.99712,41.17,3998474
494250993,0,1012.92,2.74733,41.17,3998474
494273083,0,1012.93,2.66406,41.16,3998474
494284363,0,1012.97,2.33102,41.16,3998474
494294997,0,1012.91,2.83059,41.16,3998474
494317127,0,1012.86,3.24692,41.15,3998474
494328001,0,1012.87,3.16365,41.15,3998474
494339047,0,1013.02,1.91473,41.15,3998474
494361362,0,1012.88,3.08038,41.15,3998474
494372005,0,1012.85,3.33018,41.15,3998474
494383002,0,1012.9,2.91385,41.15,3998474
494405368,0,1012.93,2.66406,41.14,3998474
494416006,0,1012.83,3.49672,41.14,3998474
494427035,0,1012.92,2.74733,41.14,3998474
494449185,0,1012.91,2.83059,41.13,3998474
494460002,0,1012.8,3.74653,41.13,3998474
494471037,0,1012.89,2.99712,41.13,3998474
494493095,0,1012.97,2.33102,41.12,3998474
494504446,0,1012.95,2.49754,41.12,3998474
494515201,0,1012.82,3.57999,41.12,3998474
494536996,0,1012.89,2.99712,41.11,3998474
494548001,0,1012.83,3.49672,41.11,3998474
494558999,0,1012.81,3.66326,41.11,3998474
494580990,0,1012.97,2.33102,41.11,3998474
494592079,0,1012.93,2.66406,41.11,3998474
494602993,0,1013.01,1.99798,41.11,3998474
494626009,0,1012.97,2.33102,41.1,3998474
494637002,0,1013.01,1.99798,41.1,3998474
494648001,0,1012.87,3.16365,41.1,3998474
494670043,0,1012.95,2.49754,41.09,3998474
494681036,0,1012.96,2.41428,41.09,3998474
494691997,0,1012.86,3.24692,41.09,3998474
494715122,0,1012.9,2.91385,41.08,3998474
494725995,0,1012.94,2.5808,41.08,3998474
494736589,0,1012.85,3.33018,41.08,3998474
494757990,0,1012.88,3.08038,41.07,3998474
494769009,0,1012.93,2.66406,41.07,3998474
494779990,0,1012.9,2.91385,41.07,3998474
494800990,0,1012.9,2.91385,41.06,3998474
494810995,0,1013.02,1.91473,41.06,3998474
494820990,0,1012.94,2.5808,41.06,3998474
494840994,0,1013.02,1.91473,41.06,3998474
494850996,0,1012.86,3.24692,41.06,3998474
494861991,0,1013.03,1.83147,41.06,3998474
494885459,0,1012.85,3.33018,41.06,3998474
494894985,0,1012.99,2.1645,41.06,3998474
494906028,0,1012.93,2.66406,41.06,3998474
494928323,0,1013.07,1.49845,41.05,3998474
494939002,0,1012.9,2.91385,41.05,3998474
494950009,0,1012.92,2.74733,41.05,3998474
494971001,0,1012.92,2.74733,41.04,3998474
494982152,0,1012.95,2.49754,41.04,3998474
494992990,0,1012.96,2.41428,41.04,3998474
495016454,0,1012.97,2.33102,41.03,3998474
495027007,0,1012.96,2.41428,41.03,3998474
495038024,0,1013.0,2.08124,41.03,3998474
495060357,0,1012.93,2.66406,41.02,3998474
495071007,0,1013.0,2.08124,41.02,3998474
495082002,0,1013.05,1.66496,41.02,3998474
495105648,0,1012.99,2.1645,41.01,3998474
495116317,0,1012.92,2.74733,41.01,3998474
495127008,0,1013.01,1.99798,41.01,3998474
495149001,0,1012.91,2.83059,41.0,3998474
495160003,0,1012.98,2.24776,41.0,3998474
495171005,0,1013.0,2.08124,41.0,3998474
495192992,0,1012.98,2.24776,40.99,3998474
495203990,0,1012.97,2.33102,40.99,3998474
495215266,0,1013.04,1.74821,40.99,3998474
495237037,0,1013.03,1.83147,40.99,3998474
495248110,0,1012.94,2.5808,40.99,3998474
495259002,0,1012.96,2.41428,40.99,3998474
495280990,0,1013.11,1.16544,40.98,3998474
495292001,0,1013.05,1.66496,40.98,3998474
495302990,0,1013.04,1.74821,40.98,3998474
495325582,0,1013.13,0.998944,40.97,3998474
495335995,0,1013.16,0.749199,40.97,3998474
495346996,0,1013.02,1.91473,40.97,3998474
495369002,0,1012.99,2.1645,40.96,3998474
495380019,0,1012.95,2.49754,40.96,3998474
495391080,0,1012.96,2.41428,40.96,3998474
495412066,0,1012.86,3.24692,40.95,3998474
495422990,0,1013.06,1.5817,40.95,3998474
495434096,0,1013.06,1.5817,40.95,3998474
495455990,0,1013.04,1.74821,40.95,3998474
495467002,0,1013.08,1.4152,40.95,3998474
495478012,0,1013.0,2.08124,40.95,3998474
495500031,0,1012.97,2.33102,40.94,3998474
495511946,0,1013.0,2.08124,40.94,3998474
495523484,0,1012.94,2.5808,40.94,3998474
495545588,0,1012.92,2.74733,40.92,3998474
495556233,0,1012.91,2.83059,40.92,3998474
495567659,0,1013.02,1.91473,40.92,3998474
495588993,0,1012.96,2.41428,40.92,3998474
495599459,0,1013.05,1.66496,40.92,3998474
495609990,0,1012.86,3.24692,40.92,3998474
495632001,0,1012.94,2.5808,40.91,3998474
495641993,0,1012.93,2.66406,40.91,3998474
495653001,0,1012.89,2.99712,40.91,3998474
495676258,0,1012.92,2.74733,40.89,3998474
495687791,0,1013.01,1.99798,40.89,3998474
495698000,0,1012.87,3.16365,40.89,3998474
495719485,0,1013.06,1.5817,40.89,3998474
495730002,0,1012.88,3.08038,40.89,3998474
495740990,0,1012.94,2.5808,40.89,3998474
495761993,0,1012.95,2.49754,40.88,3998474
495773034,0,1012.87,3.16365,40.88,3998474
495784285,0,1012.95,2.49754,40.88,3998474
495806373,0,1012.89,2.99712,40.87,3998474
495817167,0,1012.89,2.99712,40.87,3998474
495828008,0,1012.86,3.24692,40.87,3998474
495850010,0,1012.9,2.91385,40.87,3998474
495861173,0,1012.95,2.49754,40.87,3998474
495872011,0,1012.9,2.91385,40.87,3998474
495894055,0,1012.89,2.99712,40.85,3998474
495906038,0,1012.89,2.99712,40.85,3998474
495916207,0,1012.93,2.66406,40.85,3998474
495937118,0,1012.98,2.24776,40.85,3998474
495947995,0,1013.0,2.08124,40.85,3998474
495959003,0,1012.94,2.5808,40.85,3998474
495981160,0,1012.95,2.49754,40.84,3998474
495991999,0,1012.89,2.99712,40.84,3998474
496002993,0,1012.9,2.91385,40.84,3998474
496025082,0,1012.9,2.91385,40.83,3998474
496037351,0,1012.94,2.5808,40.83,3998474
496047990,0,1012.98,2.24776,40.83,3998474
496070032,0,1012.98,2.24776,40.82,3998474
496081103,0,1012.96,2.41428,40.82,3998474
496092004,0,1012.85,3.33018,40.82,3998474
496113990,0,1012.88,3.08038,40.81,3998474
496125097,0,1012.91,2.83059,40.81,3998474
496136789,0,1012.95,2.49754,40.81,3998474
496158051,0,1012.96,2.41428,40.8,3998474
496169001,0,1013.07,1.49845,40.8,3998474
496180001,0,1013.09,1.33195,40.8,3998474
496200999,0,1012.98,2.24776,40.8,3998474
496211993,0,1012.97,2.33102,40.8,3998474
496223017,0,1013.0,2.08124,40.8,3998474
496244002,0,1012.96,2.41428,40.78,3998474
496255001,0,1012.95,2.49754,40.78,3998474
496266821,0,1012.92,2.74733,40.78,3998474
496288079,0,1012.91,2.83059,40.78,3998474
496298993,0,1012.88,3.08038,40.78,3998474
496310002,0,1012.95,2.49754,40.78,3998474
496331990,0,1012.87,3.16365,40.77,3998474
496342990,0,1012.88,3.08038,40.77,3998474
496354001,0,1012.91,2.83059,40.77,3998474
496376410,0,1012.91,2.83059,40.76,3998474
496386991,0,1012.79,3.8298,40.76,3998474
496398008,0,1012.93,2.66406,40.76,3998474
496420000,0,1013.02,1.91473,40.75,3998474
496431200,0,1012.95,2.49754,40.75,3998474
496442005,0,1012.96,2.41428,40.75,3998474
496464020,0,1012.83,3.49672,40.75,3998474
496475002,0,1013.02,1.91473,40.75,3998474
496486726,0,1013.05,1.66496,40.75,3998474
496507169,0,1012.89,2.99712,40.73,3998474
496518132,0,1012.9,2.91385,40.73,3998474
496529039,0,1012.9,2.91385,40.73,3998474
496550998,0,1012.84,3.41345,40.73,3998474
496562001,0,1012.89,2.99712,40.73,3998474
496572993,0,1012.89,2.99712,40.73,3998474
496595047,0,1012.99,2.1645,40.72,3998474
496607353,0,1012.96,2.41428,40.72,3998474
496618001,0,1012.92,2.74733,40.72,3998474
496639993,0,1012.95,2.49754,40.71,3998474
496649990,0,1012.86,3.24692,40.71,3998474
496660995,0,1013.05,1.66496,40.71,3998474
496683002,0,1013.01,1.99798,40.7,3998474
496694004,0,1012.92,2.74733,40.7,3998474
496704990,0,1012.85,3.33018,40.7,3998474
496727325,0,1012.92,2.74733,40.69,3998474
496737993,0,1013.0,2.08124,40.69,3998474
496749007,0,1013.0,2.08124,40.69,3998474
496770017,0,1012.96,2.41428,40.68,3998474
496781096,0,1012.89,2.99712,40.68,3998474
496792010,0,1012.91,2.83059,40.68,3998474
496813002,0,1012.84,3.41345,40.67,3998474
496824002,0,1012.9,2.91385,40.67,3998474
496835101,0,1012.92,2.74733,40.67,3998474
496858003,0,1012.9,2.91385,40.67,3998474
496868994,0,1012.95,2.49754,40.67,3998474
496879995,0,1012.85,3.33018,40.67,3998474
496902002,0,1012.88,3.08038,40.66,3998474
496912999,0,1012.92,2.74733,40.66,3998474
496923990,0,1012.88,3.08038,40.66,3998474
496947157,0,1012.96,2.41428,40.65,3998474
496958047,0,1012.95,2.49754,40.65,3998474
496969000,0,1013.01,1.99798,40.65,3998474
496990997,0,1012.99,2.1645,40.64,3998474
497002021,0,1013.02,1.91473,40.64,3998474
497012999,0,1012.91,2.83059,40.64,3998474
497034007,0,1013.0,2.08124,40.63,3998474
497045001,0,1012.92,2.74733,40.63,3998474
497057248,0,1012.92,2.74733,40.63,3998474
497078993,0,1012.96,2.41428,40.62,3998474
497090012,0,1013.01,1.99798,40.62,3998474
497100990,0,1013.01,1.99798,40.62,3998474
497123001,0,1012.9,2.91385,40.62,3998474
497133998,0,1012.88,3.08038,40.62,3998474
497144261,0,1013.08,1.4152,40.62,3998474
497166001,0,1012.95,2.49754,40.61,3998474
497177193,0,1012.97,2.33102,40.61,3998474
497188601,0,1012.97,2.33102,40.61,3998474
497209990,0,1013.02,1.91473,40.6,3998474
497220992,0,1012.92,2.74733,40.6,3998474
497232385,0,1012.94,2.5808,40.6,3998474
497253990,0,1013.0,2.08124,40.59,3998474
497265007,0,1013.06,1.5817,40.59,3998474
497276011,0,1012.99,2.1645,40.59,3998474
497298051,0,1013.0,2.08124,40.59,3998474
497309437,0,1012.97,2.33102,40.59,3998474
497319993,0,1012.91,2.83059,40.59,3998474
497341990,0,1012.97,2.33102,40.58,3998474
497353264,0,1013.01,1.99798,40.58,3998474
497363990,0,1012.94,2.5808,40.58,3998474
497385990,0,1012.97,2.33102,40.57,3998474
497397841,0,1012.97,2.33102,40.57,3998474
497408005,0,1012.97,2.33102,40.57,3998474
497429448,0,1013.02,1.91473,40.56,3998474
497440006,0,1012.93,2.66406,40.56,3998474
497451006,0,1012.97,2.33102,40.56,3998474
497472001,0,1012.94,2.5808,40.56,3998474
497483045,0,1012.87,3.16365,40.56,3998474
497493990,0,1013.01,1.99798,40.56,3998474
497515002,0,1012.9,2.91385,40.55,3998474
497525995,0,1012.94,2.5808,40.55,3998474
497538244,0,1012.94,2.5808,40.55,3998474
497559994,0,1012.95,2.49754,40.54,3998474
497571025,0,1012.9,2.91385,40.54,3998474
497581198,0,1013.01,1.99798,40.54,3998474
497602992,0,1012.84,3.41345,40.53,3998474
497614037,0,1012.91,2.83059,40.53,3998474
497624003,0,1012.91,2.83059,40.53,3998474
497646002,0,1013.0,2.08124,40.52,3998474
497657956,0,1012.96,2.41428,40.52,3998474
497669589,0,1012.91,2.83059,40.52,3998474
497691005,0,1013.02,1.91473,40.51,3998474
497702011,0,1013.09,1.33195,40.51,3998474
497713002,0,1012.94,2.5808,40.51,3998474
497735009,0,1012.99,2.1645,40.51,3998474
497746020,0,1012.94,2.5808,40.51,3998474
497757924,0,1013.09,1.33195,40.51,3998474
497780010,0,1012.95,2.49754,40.5,3998474
497791035,0,1013.08,1.4152,40.5,3998474
497802005,0,1013.0,2.08124,40.5,3998474
497824002,0,1013.02,1.91473,40.48,3998474
497835008,0,1012.94,2.5808,40.48,3998474
497846002,0,1012.94,2.5808,40.48,3998474
497869005,0,1012.93,2.66406,40.48,3998474
497879995,0,1012.95,2.49754,40.48,3998474
497890996,0,1012.91,2.83059,40.48,3998474
497912996,0,1012.98,2.24776,40.47,3998474
497924009,0,1012.9,2.91385,40.47,3998474
497934175,0,1012.93,2.66406,40.47,3998474
497954990,0,1013.0,2.08124,40.46,3998474
497966001,0,1012.95,2.49754,40.46,3998474
497977002,0,1012.93,2.66406,40.46,3998474
498000006,0,1013.03,1.83147,40.45,3998474
498010995,0,1012.99,2.1645,40.45,3998474
498021992,0,1012.88,3.08038,40.45,3998474
498043990,0,1012.98,2.24776,40.44,3998474
498054992,0,1012.94,2.5808,40.44,3998474
498066049,0,1012.95,2.49754,40.44,3998474
498088006,0,1012.98,2.24776,40.44,3998474
498099002,0,1012.99,2.1645,40.44,3998474
498109995,0,1013.06,1.5817,40.44,3998474
498132017,0,1012.96,2.41428,40.43,3998474
498142049,0,1013.03,1.83147,40.43,3998474
498153009,0,1012.94,2.5808,40.43,3998474
498175017,0,1012.92,2.74733,40.42,3998474
498185990,0,1012.92,2.74733,40.42,3998474
498196999,0,1012.88,3.08038,40.42,3998474
498218992,0,1012.94,2.5808,40.42,3998474
498230080,0,1013.01,1.99798,40.42,3998474
498241007,0,1013.02,1.91473,40.42,3998474
498262992,0,1012.89,2.99712,40.4,3998474
498273990,0,1013.03,1.83147,40.4,3998474
498285056,0,1013.06,1.5817,40.4,3998474
498306990,0,1012.92,2.74733,40.39,3998474
498318525,0,1013.04,1.74821,40.39,3998474
498328990,0,1012.98,2.24776,40.39,3998474
498351041,0,1012.89,2.99712,40.38,3998474
498361990,0,1012.87,3.16365,40.38,3998474
498373046,0,1012.94,2.5808,40.38,3998474
498394991,0,1012.91,2.83059,40.38,3998474
498405990,0,1012.97,2.33102,40.38,3998474
498416990,0,1012.96,2.41428,40.38,3998474
498439107,0,1012.96,2.41428,40.37,3998474
498450000,0,1013.01,1.99798,40.37,3998474
498460993,0,1012.97,2.33102,40.37,3998474
498483002,0,1012.95,2.49754,40.36,3998474
498494006,0,1012.87,3.16365,40.36,3998474
498505002,0,1012.94,2.5808,40.36,3998474
498526046,0,1013.03,1.83147,40.35,3998474
498536996,0,1012.97,2.33102,40.35,3998474
498548431,0,1012.93,2.66406,40.35,3998474
498570138,0,1012.99,2.1645,40.34,3998474
498581008,0,1012.99,2.1645,40.34,3998474
498592709,0,1013.02,1.91473,40.34,3998474
498614003,0,1012.88,3.08038,40.33,3998474
498624990,0,1012.96,2.41428,40.33,3998474
498634998,0,1013.04,1.74821,40.33,3998474
498656990,0,1013.01,1.99798,40.33,3998474
498669342,0,1012.9,2.91385,40.33,3998474
498680681,0,1012.96,2.41428,40.33,3998474
498701995,0,1012.98,2.24776,40.32,3998474
498712603,0,1012.99,2.1645,40.32,3998474
498722990,0,1012.92,2.74733,40.32,3998474
498744992,0,1012.9,2.91385,40.32,3998474
498755132,0,1012.97,2.33102,40.32,3998474
498766000,0,1012.97,2.33102,40.32,3998474
498789366,0,1012.95,2.49754,40.3,3998474
498798984,0,1012.95,2.49754,40.3,3998474
498810007,0,1012.99,2.1645,40.3,3998474
498832314,0,1012.99,2.1645,40.3,3998474
498843003,0,1012.98,2.24776,40.3,3998474
498854003,0,1012.94,2.5808,40.3,3998474
498874990,0,1012.97,2.33102,40.29,3998474
498885990,0,1012.95,2.49754,40.29,3998474
498897063,0,1013.0,2.08124,40.29,3998474
498920097,0,1012.89,2.99712,40.28,3998474
498931008,0,1012.9,2.91385,40.28,3998474
498942001,0,1012.89,2.99712,40.28,3998474
498963992,0,1012.93,2.66406,40.27,3998474
498975001,0,1012.92,2.74733,40.27,3998474
498986022,0,1012.87,3.16365,40.27,3998474
499007990,0,1012.91,2.83059,40.26,3998474
499019439,0,1013.05,1.66496,40.26,3998474
499029998,0,1013.01,1.99798,40.26,3998474
499051996,0,1012.97,2.33102,40.25,3998474
499063117,0,1012.97,2.33102,40.25,3998474
499073990,0,1012.97,2.33102,40.25,3998474
499096001,0,1012.95,2.49754,40.25,3998474
499106993,0,1012.92,2.74733,40.25,3998474
499117992,0,1012.93,2.66406,40.25,3998474
499139998,0,1012.95,2.49754,40.24,3998474
499151014,0,1012.98,2.24776,40.24,3998474
499162085,0,1013.04,1.74821,40.24,3998474
499183990,0,1012.96,2.41428,40.24,3998474
499194990,0,1013.05,1.66496,40.24,3998474
499206077,0,1013.07,1.49845,40.24,3998474
499228008,0,1012.98,2.24776,40.22,3998474
499239738,0,1013.08,1.4152,40.22,3998474
499249991,0,1013.06,1.5817,40.22,3998474
499271996,0,1013.0,2.08124,40.21,3998474
499283001,0,1013.03,1.83147,40.21,3998474
499293998,0,1012.97,2.33102,40.21,3998474
499316008,0,1012.95,2.49754,40.2,3998474
499327010,0,1012.95,2.49754,40.2,3998474
499338002,0,1013.05,1.66496,40.2,3998474
499359994,0,1013.01,1.99798,40.2,3998474
499370998,0,1012.93,2.66406,40.2,3998474
499381990,0,1012.99,2.1645,40.2,3998474
499403990,0,1012.98,2.24776,40.19,3998474
499415001,0,1013.09,1.33195,40.19,3998474
499425993,0,1012.99,2.1645,40.19,3998474
499448033,0,1012.93,2.66406,40.18,3998474
499459740,0,1012.96,2.41428,40.18,3998474
499470002,0,1013.0,2.08124,40.18,3998474
499492093,0,1013.05,1.66496,40.17,3998474
499503002,0,1012.97,2.33102,40.17,3998474
499513993,0,1012.93,2.66406,40.17,3998474
499535996,0,1013.09,1.33195,40.17,3998474
499546990,0,1013.03,1.83147,40.17,3998474
499558001,0,1012.94,2.5808,40.17,3998474
499579999,0,1013.04,1.74821,40.16,3998474
499590996,0,1013.08,1.4152,40.16,3998474
499601993,0,1013.07,1.49845,40.16,3998474
499623990,0,1012.97,2.33102,40.15,3998474
499635142,0,1012.95,2.49754,40.15,3998474
499645990,0,1013.03,1.83147,40.15,3998474
499667990,0,1013.09,1.33195,40.14,3998474
499680258,0,1012.96,2.41428,40.14,3998474
499691361,0,1012.89,2.99712,40.14,3998474
499712994,0,1012.95,2.49754,40.13,3998474
499724002,0,1012.99,2.1645,40.13,3998474
499735795,0,1012.95,2.49754,40.13,3998474
499756990,0,1013.07,1.49845,40.12,3998474
499767995,0,1012.96,2.41428,40.12,3998474
499780369,0,1012.94,2.5808,40.12,3998474
499801995,0,1013.0,2.08124,40.11,3998474
499813048,0,1012.97,2.33102,40.11,3998474
499823533,0,1012.94,2.5808,40.11,3998474
499844990,0,1013.01,1.99798,40.11,3998474
499855990,0,1012.95,2.49754,40.11,3998474
499865990,0,1012.86,3.24692,40.11,3998474
499887999,0,1012.85,3.33018,40.1,3998474
499900434,0,1012.92,2.74733,40.1,3998474
