timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
492462905,-0.206002,-0.0859457,-0.0961105,0.98978,-0.00183767,-0.018166,0.141426,0.0,0.0,0.0,0.0,0
492494908,0.135098,-0.0807613,-0.0814549,0.989845,-0.00165088,-0.0187303,0.140899,0.0,0.0,0.0,0.0,0
492526905,-0.037934,-0.140604,-0.0720456,0.989923,-0.000983596,-0.0197457,0.140223,0.0,0.0,0.0,0.0,0
492554905,-0.120694,-0.0832087,-0.0565625,0.990006,-0.000955109,-0.0205525,0.139513,0.0,0.0,0.0,0.0,0
492586905,0.19993,-0.0322194,-0.0371233,0.990108,-0.000366756,-0.0211689,0.138698,0.0,0.0,0.0,0.0,0
492620505,0.0318324,0.0291278,-0.0723439,0.990252,0.00102812,-0.0212508,0.137655,0.0,0.0,0.0,0.0,0
492652510,0.0603126,-0.0203107,-0.124847,0.990425,0.00294942,-0.0201735,0.136538,0.0,0.0,0.0,0.0,0
492684507,0.124764,0.0320182,-0.0751175,0.990581,0.00320322,-0.0187915,0.135592,0.0,0.0,0.0,0.0,0
492712505,-0.0361234,0.0788771,-0.0448013,0.990686,0.0027107,-0.0174591,0.135017,0.0,0.0,0.0,0.0,0
492744506,-0.0910079,0.0558621,-0.0751019,0.990781,0.0017491,-0.0164996,0.134454,0.0,0.0,0.0,0.0,0
492776505,-0.0163872,0.0956869,-0.0488083,0.990921,0.00164251,-0.0148065,0.133619,0.0,0.0,0.0,0.0,0
492808505,0.127233,0.132618,-0.0582838,0.991112,0.00115018,-0.0126247,0.132422,0.0,0.0,0.0,0.0,0
492840505,0.0885828,0.100203,-0.0740153,0.991277,0.0016176,-0.0106215,0.131354,0.0,0.0,0.0,0.0,0
492872505,0.107612,-0.0146044,-0.0320838,0.991369,0.00376053,-0.00990311,0.130672,0.0,0.0,0.0,0.0,0
492904505,0.0462859,-0.198183,-0.0172618,0.991402,0.00580233,-0.0116885,0.130202,0.0,0.0,0.0,0.0,0
492933331,0.0551797,-0.224256,-0.0187988,0.991366,0.00820344,-0.0143883,0.130073,0.0,0.0,0.0,0.0,0
492965305,0.224004,-0.156681,-0.0362812,0.991285,0.0118348,-0.0173654,0.130051,0.0,0.0,0.0,0.0,0
492997305,-0.105283,-0.0771186,-0.0243161,0.991208,0.0136168,-0.0193746,0.130177,0.0,0.0,0.0,0.0,0
493029305,0.161492,-0.139204,-0.0372137,0.991166,0.0139181,-0.0209829,0.130213,0.0,0.0,0.0,0.0,0
493061307,0.0115341,-0.24645,-0.0217538,0.99112,0.0146758,-0.0229278,0.130157,0.0,0.0,0.0,0.0,0
493093305,-0.0168078,-0.181931,-0.0453572,0.991112,0.0149507,-0.0249584,0.129809,0.0,0.0,0.0,0.0,0
493125305,0.178544,-0.091034,0.0347724,0.991079,0.0147908,-0.026723,0.129726,0.0,0.0,0.0,0.0,0
493153350,0.00912615,-0.0861646,0.0753031,0.991013,0.012969,-0.0274886,0.130269,0.0,0.0,0.0,0.0,0
493185306,-0.121991,-0.0934487,0.138712,0.990847,0.00970752,-0.0282899,0.131633,0.0,0.0,0.0,0.0,0
493217305,-0.214649,-0.00174051,0.0786306,0.990667,0.00666502,-0.0286365,0.133096,0.0,0.0,0.0,0.0,0
493249306,-0.130015,0.0619248,0.0775149,0.990512,0.00440023,-0.0288273,0.134293,0.0,0.0,0.0,0.0,0
493281305,-0.00377582,0.0646493,0.0619376,0.990353,0.00379081,-0.0288135,0.135483,0.0,0.0,0.0,0.0,0
493313305,-0.00514412,0.109595,0.0978949,0.990175,0.00387837,-0.0284453,0.136857,0.0,0.0,0.0,0.0,0
493346120,-0.00817872,0.086937,0.150721,0.989933,0.00458054,-0.027805,0.138706,0.0,0.0,0.0,0.0,0
493374120,-0.0595522,0.0196035,0.12862,0.989689,0.0042722,-0.0271726,0.140567,0.0,0.0,0.0,0.0,0
493406119,0.0826392,0.0706438,0.118951,0.989418,0.00381255,-0.0257471,0.14274,0.0,0.0,0.0,0.0,0
493438146,0.0639923,0.131161,0.0885581,0.989215,0.00235487,-0.0239265,0.144488,0.0,0.0,0.0,0.0,0
493470122,-0.186306,0.143803,0.0673048,0.989045,0.00177888,-0.0212676,0.146062,0.0,0.0,0.0,0.0,0
493502130,0.0209464,0.193426,0.0943778,0.988907,0.00150173,-0.0177921,0.147457,0.0,0.0,0.0,0.0,0
493534120,-0.0853033,0.319161,0.106838,0.988715,0.000200178,-0.0132527,0.149222,0.0,0.0,0.0,0.0,0
493566151,-0.084341,0.40231,0.179979,0.98847,-0.00172065,-0.00802733,0.151195,0.0,0.0,0.0,0.0,0
493598120,-0.193636,0.42002,0.0723693,0.988186,-0.00337854,-0.00231557,0.153208,0.0,0.0,0.0,0.0,0
493626121,0.147928,0.344418,0.0889704,0.987948,-0.00407006,0.00280192,0.15471,0.0,0.0,0.0,0.0,0
493658124,-0.0398614,0.283819,0.0915089,0.987671,-0.00587638,0.00781715,0.156239,0.0,0.0,0.0,0.0,0
493690120,-0.0866118,0.24673,0.0826431,0.987391,-0.00755283,0.0117567,0.157682,0.0,0.0,0.0,0.0,0
493722120,-0.129636,0.163118,0.0672073,0.987145,-0.00872185,0.0144185,0.158935,0.0,0.0,0.0,0.0,0
493754120,0.0815428,0.106154,0.066855,0.986957,-0.00810413,0.0163878,0.159944,0.0,0.0,0.0,0.0,0
493783705,0.100758,0.107988,0.0340178,0.986808,-0.00840777,0.0177542,0.160701,0.0,0.0,0.0,0.0,0
493815705,-0.132269,0.0499234,0.0666311,0.986666,-0.00928703,0.018149,0.161475,0.0,0.0,0.0,0.0,0
493847705,-0.0342516,-0.106389,0.0617537,0.986519,-0.00893058,0.0176307,0.162451,0.0,0.0,0.0,0.0,0
493879705,-0.00867182,-0.137401,0.0562926,0.986422,-0.00907076,0.0163085,0.163165,0.0,0.0,0.0,0.0,0
493911705,0.0121632,-0.0972516,-0.00756731,0.986346,-0.0101223,0.01485,0.163705,0.0,0.0,0.0,0.0,0
493943705,-0.0140028,-0.0735515,0.0293687,0.986251,-0.0105557,0.0134521,0.164368,0.0,0.0,0.0,0.0,0
493975705,-0.0627276,0.00536859,0.0362879,0.986205,-0.0109504,0.0121213,0.164721,0.0,0.0,0.0,0.0,0
494007706,-0.0715159,-0.0719756,0.0469604,0.986144,-0.0109388,0.0106179,0.165188,0.0,0.0,0.0,0.0,0
494035705,0.178622,-0.142891,0.0460962,0.986087,-0.0098696,0.0090098,0.165691,0.0,0.0,0.0,0.0,0
494067705,-0.027816,-0.114125,0.0319656,0.986038,-0.00901413,0.00713585,0.166122,0.0,0.0,0.0,0.0,0
494100514,-0.0335608,-0.157657,0.0186936,0.985967,-0.00884944,0.00525838,0.16662,0.0,0.0,0.0,0.0,0
494132505,-0.00409858,-0.0908058,-0.0157274,0.985912,-0.00900946,0.00346705,0.166985,0.0,0.0,0.0,0.0,0
494164540,0.0701318,0.00889804,-0.0346636,0.985946,-0.00869182,0.00244954,0.166818,0.0,0.0,0.0,0.0,0
494196504,-0.111747,0.0226467,-0.0517389,0.986084,-0.00898634,0.00196437,0.165991,0.0,0.0,0.0,0.0,0
494224521,0.126517,0.073439,-0.0357715,0.9862,-0.00881425,0.00241433,0.165303,0.0,0.0,0.0,0.0,0
494256505,-0.112075,-0.0229898,-0.0512987,0.986306,-0.008812,0.00279508,0.164667,0.0,0.0,0.0,0.0,0
494288505,0.0451934,-0.0103484,-0.00163756,0.986323,-0.00835597,0.00290595,0.16459,0.0,0.0,0.0,0.0,0
494320506,0.202585,0.0739592,0.0431859,0.986273,-0.00779775,0.00295407,0.164915,0.0,0.0,0.0,0.0,0
494352505,-0.057639,-0.0345511,0.0313438,0.986222,-0.00738942,0.00273746,0.16524,0.0,0.0,0.0,0.0,0
494384505,0.0389006,0.073043,0.0134411,0.986135,-0.00714274,0.00360632,0.165751,0.0,0.0,0.0,0.0,0
494416505,-0.0514213,-0.00748933,0.0596121,0.986042,-0.00700786,0.00395409,0.166301,0.0,0.0,0.0,0.0,0
494448505,0.056289,-0.161556,-0.0290424,0.986066,-0.00543031,0.00297803,0.166237,0.0,0.0,0.0,0.0,0
494476505,-0.0150781,-0.167733,-0.0122502,0.986091,-0.00483029,0.00134663,0.166133,0.0,0.0,0.0,0.0,0
494508528,-0.00251078,-0.0818142,-0.00218888,0.986113,-0.00482592,-0.00095667,0.166004,0.0,0.0,0.0,0.0,0
494542136,0.222732,-0.0134178,0.0014104,0.98611,-0.00433356,-0.00183032,0.16603,0.0,0.0,0.0,0.0,0
494574120,0.00164505,0.0682331,-0.035562,0.986185,-0.004122,-0.00168144,0.165588,0.0,0.0,0.0,0.0,0
494606120,-0.0670379,0.0584259,-0.0211453,0.986269,-0.00344401,-0.000838618,0.165108,0.0,0.0,0.0,0.0,0
494634120,0.0999413,0.0142561,0.0116981,0.9863,-0.0029524,-0.000231189,0.164938,0.0,0.0,0.0,0.0,0
494666120,-0.142163,0.0174632,-0.0305734,0.986332,-0.00266484,-0.000410343,0.164748,0.0,0.0,0.0,0.0,0
494698129,0.0900625,0.0552819,0.0211774,0.986344,-0.00256718,-0.00072943,0.164676,0.0,0.0,0.0,0.0,0
494730160,-0.101961,0.0313756,-0.0258666,0.986398,-0.00341824,-0.0010611,0.164333,0.0,0.0,0.0,0.0,0
494762121,-0.156653,0.0134965,-0.0243049,0.986444,-0.00409381,-0.00113349,0.164041,0.0,0.0,0.0,0.0,0
494794120,-0.0322046,-0.0886611,0.00937962,0.98649,-0.00526424,-0.00150909,0.163731,0.0,0.0,0.0,0.0,0
494826123,-0.0355191,-0.0956298,-0.0595884,0.986555,-0.00640181,-0.00261034,0.163287,0.0,0.0,0.0,0.0,0
494855716,-0.00628155,-0.106138,-0.0254837,0.986589,-0.00683231,-0.00397656,0.163031,0.0,0.0,0.0,0.0,0
494887705,0.00498002,-0.179221,-0.0492617,0.986621,-0.0074165,-0.00576651,0.162761,0.0,0.0,0.0,0.0,0
494919705,-0.162441,0.0103507,-0.0178415,0.986599,-0.00840033,-0.00648423,0.162821,0.0,0.0,0.0,0.0,0
494951705,0.0099644,0.0976905,0.00554414,0.986575,-0.00933904,-0.00644874,0.162916,0.0,0.0,0.0,0.0,0
494983705,-0.0788448,0.119528,0.0145927,0.986593,-0.00989709,-0.00523489,0.162816,0.0,0.0,0.0,0.0,0
495015705,-0.00326792,0.0059275,2.56036e-05,0.986628,-0.00970118,-0.00406972,0.16265,0.0,0.0,0.0,0.0,0
495043705,-0.0118545,0.145157,0.0300091,0.986628,-0.00965414,-0.00290574,0.162675,0.0,0.0,0.0,0.0,0
495075705,-0.141575,0.0901017,-0.0399282,0.98666,-0.00901469,-0.00144484,0.162538,0.0,0.0,0.0,0.0,0
495107705,0.121418,0.149666,0.0388287,0.986676,-0.00880363,0.000464199,0.162457,0.0,0.0,0.0,0.0,0
495139705,0.114873,0.144476,0.011896,0.986666,-0.00883278,0.00298772,0.162488,0.0,0.0,0.0,0.0,0
495169347,-0.0675229,0.0989929,-0.0778714,0.986717,-0.00882164,0.00502411,0.162132,0.0,0.0,0.0,0.0,0
495205305,0.0354899,0.133958,0.0196002,0.986768,-0.00881532,0.0074133,0.161726,0.0,0.0,0.0,0.0,0
495237307,0.0922874,0.00128118,-0.0271933,0.986848,-0.00855515,0.00858837,0.161196,0.0,0.0,0.0,0.0,0
495269305,-0.0329445,-0.0257113,-0.0536497,0.986969,-0.00848089,0.00910465,0.16043,0.0,0.0,0.0,0.0,0
495301305,-0.182146,0.0246298,-0.0646513,0.987072,-0.00848069,0.00973857,0.159758,0.0,0.0,0.0,0.0,0
495333305,2.39704e-05,0.00537773,-0.0501138,0.987195,-0.0083191,0.0095327,0.159015,0.0,0.0,0.0,0.0,0
495365305,0.136681,0.00374842,-0.0114096,0.987252,-0.00786696,0.00901886,0.158714,0.0,0.0,0.0,0.0,0
495397311,0.171066,-0.051706,-0.0182648,0.987321,-0.0065246,0.0086028,0.158371,0.0,0.0,0.0,0.0,0
495425309,0.0171574,0.0109862,-0.0234199,0.987384,-0.00482272,0.00860085,0.158036,0.0,0.0,0.0,0.0,0
495457336,0.101858,0.0257825,0.000132847,0.987416,-0.00346165,0.00886669,0.157857,0.0,0.0,0.0,0.0,0
495490929,0.144765,-0.0330471,0.0383625,0.987382,-0.00291213,0.00832086,0.158111,0.0,0.0,0.0,0.0,0
495522905,-0.0178432,-0.0483529,-0.00189191,0.98733,-0.00289451,0.00770836,0.158468,0.0,0.0,0.0,0.0,0
495554905,-0.0345931,-0.0188982,-0.00169215,0.98731,-0.00352219,0.00716754,0.158603,0.0,0.0,0.0,0.0,0
495586905,-0.126745,-0.00429636,-0.0144482,0.987283,-0.00410884,0.0068036,0.158774,0.0,0.0,0.0,0.0,0
495618949,0.0103794,0.0264804,0.045253,0.987233,-0.00484831,0.00623696,0.159087,0.0,0.0,0.0,0.0,0
495650905,-0.0634763,-0.117125,0.027139,0.987204,-0.0061292,0.00506968,0.159261,0.0,0.0,0.0,0.0,0
495682905,-0.034387,-0.139097,0.00783115,0.987172,-0.00604296,0.00332126,0.159508,0.0,0.0,0.0,0.0,0
495714919,0.0583112,-0.159756,-0.000501689,0.987141,-0.00604463,0.0009761,0.159734,0.0,0.0,0.0,0.0,0
495746925,-0.127256,-0.100662,-0.0136211,0.987127,-0.00613427,-0.000652092,0.159822,0.0,0.0,0.0,0.0,0
495774945,-0.00403455,-0.0112799,0.000576194,0.987127,-0.00530752,-0.00118247,0.159845,0.0,0.0,0.0,0.0,0
495808505,-0.00059856,0.0220462,-0.0283614,0.98722,-0.00405637,-0.00129319,0.15931,0.0,0.0,0.0,0.0,0
495840529,0.0777403,-0.0453272,-0.0246334,0.987312,-0.00313269,-0.00175459,0.158751,0.0,0.0,0.0,0.0,0
495872504,0.0509794,-0.159932,0.0133626,0.987355,-0.00245062,-0.00294896,0.158476,0.0,0.0,0.0,0.0,0
495904505,-0.0430403,-0.0708936,-0.0509902,0.987413,-0.00244071,-0.00441883,0.158085,0.0,0.0,0.0,0.0,0
495936523,-0.104484,0.0350048,-0.0527731,0.987486,-0.00338697,-0.00531925,0.157582,0.0,0.0,0.0,0.0,0
495968511,-0.00834285,0.0328296,-0.0364479,0.987603,-0.0039356,-0.00523171,0.156835,0.0,0.0,0.0,0.0,0
496000505,-0.113583,0.0628379,-0.0767678,0.98775,-0.00467174,-0.00429943,0.155914,0.0,0.0,0.0,0.0,0
496032512,-0.00145088,0.0563426,-0.0206553,0.987861,-0.00580308,-0.0032927,0.1552,0.0,0.0,0.0,0.0,0
496064517,0.0633647,0.0644271,-0.0539572,0.987928,-0.00623271,-0.00245588,0.154768,0.0,0.0,0.0,0.0,0
496096538,-0.117369,0.0988217,-0.0205204,0.987969,-0.00667064,-0.00118147,0.154504,0.0,0.0,0.0,0.0,0
496125334,0.102555,0.141563,-0.0154623,0.988011,-0.00683943,0.00028034,0.154234,0.0,0.0,0.0,0.0,0
496157310,0.104058,0.182086,-0.0223252,0.988055,-0.00726807,0.00240382,0.153911,0.0,0.0,0.0,0.0,0
496189305,-0.0411852,0.161506,-0.0194649,0.988109,-0.0077365,0.00403078,0.153509,0.0,0.0,0.0,0.0,0
496221305,-0.115302,0.0729728,-0.0783016,0.988207,-0.00784463,0.00503732,0.15284,0.0,0.0,0.0,0.0,0
496253329,0.15794,0.0209857,-0.0319767,0.988328,-0.00656505,0.00503319,0.152119,0.0,0.0,0.0,0.0,0
496285305,0.07488,0.0591069,-0.0716337,0.988495,-0.00529339,0.00490408,0.151081,0.0,0.0,0.0,0.0,0
496317306,0.0117459,0.0478354,-0.0588418,0.988618,-0.00452511,0.00503103,0.150295,0.0,0.0,0.0,0.0,0
496345331,0.161285,-0.0193254,-0.0869409,0.98872,-0.00336523,0.00502518,0.149651,0.0,0.0,0.0,0.0,0
496377308,0.0809224,-0.0472254,-0.056344,0.988822,-0.00205443,0.00504576,0.149002,0.0,0.0,0.0,0.0,0
496409304,0.021601,-0.123436,-0.0617575,0.988921,-0.00145948,0.00426378,0.148376,0.0,0.0,0.0,0.0,0
496441305,-0.0297264,-0.0819645,-0.0604451,0.98899,-0.00102396,0.00310993,0.147946,0.0,0.0,0.0,0.0,0
496473352,0.0535041,-0.0854064,-0.0758274,0.989107,-8.83244e-06,0.00216982,0.147183,0.0,0.0,0.0,0.0,0
496505341,0.0855565,-0.0542018,-0.0392265,0.989233,0.000894367,0.00188106,0.146336,0.0,0.0,0.0,0.0,0
496538120,0.0910857,-0.0860196,-0.0607427,0.989362,0.00175662,0.00160831,0.145454,0.0,0.0,0.0,0.0,0
496566120,-0.0451049,-0.0409191,-0.0528035,0.989472,0.0025611,0.00113691,0.144697,0.0,0.0,0.0,0.0,0
496598120,0.0237873,-0.0409642,-0.0595309,0.989573,0.00345026,0.000369986,0.143994,0.0,0.0,0.0,0.0,0
496630107,0.00699563,-0.00317219,-0.000172805,0.989649,0.00326322,-0.000694826,0.143469,0.0,0.0,0.0,0.0,0
496662108,-0.0873617,-0.0510439,-0.00131917,0.989733,0.0028884,-0.00150071,0.142895,0.0,0.0,0.0,0.0,0
496694120,-0.0432241,0.0111498,-0.0837145,0.98986,0.00215239,-0.00201571,0.142014,0.0,0.0,0.0,0.0,0
496726120,0.02442,0.0584936,-0.0372882,0.98998,0.00103544,-0.00222393,0.141186,0.0,0.0,0.0,0.0,0
496758137,-0.0762946,-0.0152559,-0.0274083,0.9901,0.000625847,-0.00276109,0.140335,0.0,0.0,0.0,0.0,0
496790148,0.0287156,0.0202872,-0.0438936,0.99019,0.000672282,-0.00337554,0.139684,0.0,0.0,0.0,0.0,0
496818120,0.0245265,-0.0795786,-0.017342,0.990233,0.000356339,-0.00388068,0.139368,0.0,0.0,0.0,0.0,0
496850105,0.095216,-0.0541224,0.00653899,0.990276,-0.000383805,-0.00415706,0.139057,0.0,0.0,0.0,0.0,0
496882120,-0.127295,-0.0291081,-0.0211474,0.990319,-0.000903724,-0.00401726,0.138748,0.0,0.0,0.0,0.0,0
496914125,0.00878975,-0.0232111,-0.0556129,0.990372,-0.00136025,-0.00393429,0.13837,0.0,0.0,0.0,0.0,0
496946121,-0.0123241,0.0570869,-0.00915893,0.990423,-0.00132043,-0.00376421,0.138006,0.0,0.0,0.0,0.0,0
496975705,-0.0105509,-0.00294844,-0.0637557,0.99049,-0.0012006,-0.00372061,0.137532,0.0,0.0,0.0,0.0,0
497007706,0.0311395,0.0426773,-0.0252371,0.990539,-0.00108936,-0.00352676,0.137182,0.0,0.0,0.0,0.0,0
497039705,0.0670727,0.00910991,-0.00162091,0.990563,-0.00041047,-0.00319466,0.137023,0.0,0.0,0.0,0.0,0
497071705,0.114909,-0.0487264,-0.0670637,0.990585,0.0010867,-0.00276186,0.13687,0.0,0.0,0.0,0.0,0
497103705,5.58757e-05,-0.00353579,-0.0238839,0.990608,0.000879936,-0.00259669,0.136709,0.0,0.0,0.0,0.0,0
497135711,0.0959808,-0.0461778,0.0126854,0.990617,0.00144567,-0.00297826,0.136625,0.0,0.0,0.0,0.0,0
497167706,0.135995,-0.060118,-0.0282455,0.990656,0.00289507,-0.00331489,0.13631,0.0,0.0,0.0,0.0,0
497199737,0.112127,-0.0422779,-0.0566316,0.990736,0.00385862,-0.00296394,0.135714,0.0,0.0,0.0,0.0,0
497227705,-0.0690523,0.00961525,6.10794e-05,0.990774,0.00390372,-0.00278619,0.135436,0.0,0.0,0.0,0.0,0
497259705,-0.0304295,-0.0569117,0.00486187,0.99079,0.00380152,-0.00342236,0.135315,0.0,0.0,0.0,0.0,0
497292505,-0.142897,-0.0313319,-0.0487456,0.990823,0.00332021,-0.00463024,0.135047,0.0,0.0,0.0,0.0,0
497324505,-0.0457644,0.0329604,-0.00195814,0.990867,0.00300169,-0.00564926,0.134692,0.0,0.0,0.0,0.0,0
497356538,-0.164959,0.0154549,0.00199831,0.990907,0.00217382,-0.00629282,0.134387,0.0,0.0,0.0,0.0,0
497388548,-0.00247916,0.0228963,0.0154643,0.990929,0.00129611,-0.00650022,0.134226,0.0,0.0,0.0,0.0,0
497416517,0.0483489,-0.0358952,-0.045801,0.990948,0.00111466,-0.00653951,0.134084,0.0,0.0,0.0,0.0,0
497448505,-0.0241777,-0.00350192,-0.0294889,0.990988,0.00147974,-0.00624961,0.133798,0.0,0.0,0.0,0.0,0
497480505,-0.0313723,-0.026915,-0.0550872,0.991021,0.0014303,-0.00606442,0.13356,0.0,0.0,0.0,0.0,0
497512505,-0.0297944,0.0194293,-0.00371455,0.990981,0.000670307,-0.00611006,0.133863,0.0,0.0,0.0,0.0,0
497544505,0.0619957,0.0115441,-0.0186179,0.990988,0.00111007,-0.00623414,0.1338,0.0,0.0,0.0,0.0,0
497576505,-0.0332127,0.0713655,-0.0178188,0.991041,0.000898374,-0.00547136,0.133445,0.0,0.0,0.0,0.0,0
497608505,-0.217078,-0.0024569,-0.0390419,0.9911,-0.00047691,-0.00491304,0.133031,0.0,0.0,0.0,0.0,0
497640506,0.0300718,-0.0426577,-0.055619,0.991135,0.000418802,-0.00438598,0.132786,0.0,0.0,0.0,0.0,0
497668508,-0.0779069,-0.0531564,-0.0067724,0.991167,0.00060292,-0.00472898,0.132533,0.0,0.0,0.0,0.0,0
497700505,0.0191927,-0.0557049,-0.0181717,0.99117,0.000452369,-0.00528356,0.132489,0.0,0.0,0.0,0.0,0
497733305,0.143444,-0.00907255,0.0591871,0.991124,-0.000407428,-0.0055837,0.132823,0.0,0.0,0.0,0.0,0
497765344,-0.0328773,-0.0228681,-0.00817955,0.991102,-0.000145795,-0.00524332,0.133004,0.0,0.0,0.0,0.0,0
497797305,0.134978,0.0217015,0.0106981,0.99109,0.000680516,-0.00454396,0.133116,0.0,0.0,0.0,0.0,0
497829305,0.0267584,-0.00590008,0.052475,0.991065,0.00116843,-0.0038895,0.133319,0.0,0.0,0.0,0.0,0
497857350,0.0487626,0.0715605,0.0262374,0.991014,0.00150725,-0.00332878,0.133706,0.0,0.0,0.0,0.0,0
497889305,-0.0947314,0.0397677,0.0632047,0.990904,0.000992303,-0.00296731,0.134534,0.0,0.0,0.0,0.0,0
497921310,0.075034,0.0232552,0.0607262,0.990791,0.00102927,-0.00256646,0.135374,0.0,0.0,0.0,0.0,0
497953305,-0.0506146,0.017276,-0.03757,0.990749,0.000894776,-0.00196169,0.135687,0.0,0.0,0.0,0.0,0
497985311,-0.061587,0.055121,-0.00783496,0.990726,0.00107407,-0.00114989,0.135868,0.0,0.0,0.0,0.0,0
498017305,-0.0667284,-0.00331345,0.0539353,0.990677,0.00121796,-0.00126338,0.136223,0.0,0.0,0.0,0.0,0
498049305,0.0747163,-0.0569874,0.00360735,0.990606,0.00246491,-0.00204662,0.13671,0.0,0.0,0.0,0.0,0
498081336,0.0980394,0.0534383,0.0510972,0.990509,0.00357723,-0.00261976,0.137375,0.0,0.0,0.0,0.0,0
498109346,0.125592,-0.111811,0.00848126,0.990429,0.00488796,-0.00334186,0.137895,0.0,0.0,0.0,0.0,0
498142147,0.0983209,-0.0915453,0.0687722,0.990264,0.00555101,-0.00424342,0.139026,0.0,0.0,0.0,0.0,0
498174123,-0.0390127,-0.103066,0.0900717,0.990086,0.00537296,-0.00624982,0.140219,0.0,0.0,0.0,0.0,0
498206121,0.0775207,-0.0572742,0.0833431,0.989894,0.00526224,-0.00804112,0.141483,0.0,0.0,0.0,0.0,0
498238120,-0.235343,-0.0898093,0.00917841,0.989776,0.00461366,-0.00954255,0.142234,0.0,0.0,0.0,0.0,0
498270147,0.00521623,-0.029961,0.0260737,0.989681,0.00315449,-0.0102807,0.142883,0.0,0.0,0.0,0.0,0
498302129,-0.171393,-0.020816,0.071821,0.989583,0.00168963,-0.0109333,0.143537,0.0,0.0,0.0,0.0,0
498330120,0.0296701,-0.0401852,-0.00844256,0.989525,0.000935831,-0.0115941,0.143891,0.0,0.0,0.0,0.0,0
498362122,-0.215929,-0.0105428,0.0308223,0.989424,-2.03196e-05,-0.0121024,0.144545,0.0,0.0,0.0,0.0,0
498394120,0.0604521,-0.0244189,0.0537451,0.989303,-0.00010707,-0.0126419,0.145324,0.0,0.0,0.0,0.0,0
498426121,-0.0153532,0.0998923,0.10935,0.989144,-0.0013323,-0.0127816,0.146385,0.0,0.0,0.0,0.0,0
498458159,-0.068024,0.0369749,0.0900533,0.988989,-0.00205081,-0.0123025,0.14746,0.0,0.0,0.0,0.0,0
498490121,-0.00936197,0.017542,-0.00656434,0.988895,-0.00264154,-0.0115392,0.148144,0.0,0.0,0.0,0.0,0
498522120,0.00559056,0.0871475,0.00950051,0.988828,-0.00331207,-0.0103901,0.14866,0.0,0.0,0.0,0.0,0
498554120,-0.0105299,0.0481844,0.0411095,0.98881,-0.00368933,-0.00991032,0.148803,0.0,0.0,0.0,0.0,0
498582905,-0.0240642,0.0504109,-0.0101044,0.988821,-0.00404122,-0.00933414,0.14876,0.0,0.0,0.0,0.0,0
498615705,-0.0118848,-0.0192623,0.0419176,0.988813,-0.00432791,-0.00889995,0.148835,0.0,0.0,0.0,0.0,0
498647730,0.0201544,-0.0628925,-0.0679069,0.988826,-0.00432399,-0.00897083,0.148743,0.0,0.0,0.0,0.0,0
498679706,0.0452452,-0.0161572,-0.0105775,0.988805,-0.00398683,-0.00942663,0.14886,0.0,0.0,0.0,0.0,0
498711705,-0.00107654,-0.103562,0.0241088,0.988808,-0.0027746,-0.0111967,0.148744,0.0,0.0,0.0,0.0,0
498739705,0.12093,-0.149637,-0.00742075,0.988778,-0.00167564,-0.0131743,0.148802,0.0,0.0,0.0,0.0,0
498771705,-0.0975041,-0.212511,0.0207978,0.988717,-0.00130095,-0.0162958,0.148903,0.0,0.0,0.0,0.0,0
498803705,0.0550747,-0.148526,-0.0357374,0.988661,-0.000162871,-0.0191102,0.148946,0.0,0.0,0.0,0.0,0
498835705,-0.074139,-0.137244,-0.0119863,0.988631,0.000117404,-0.0219787,0.148744,0.0,0.0,0.0,0.0,0
498867705,0.0871895,-0.123318,-0.0232529,0.988647,0.000870874,-0.0244269,0.148253,0.0,0.0,0.0,0.0,0
498900506,-0.0237399,-0.00745449,0.00385647,0.988668,0.00113873,-0.0259523,0.147855,0.0,0.0,0.0,0.0,0
498929322,0.0526799,-0.0345557,-0.0472333,0.988698,0.00100008,-0.0264263,0.147571,0.0,0.0,0.0,0.0,0
498961314,0.0336844,0.0234587,0.0360818,0.988704,0.000620026,-0.0257862,0.147647,0.0,0.0,0.0,0.0,0
498993305,0.0181047,0.0746234,0.0369602,0.988708,0.000404691,-0.0246892,0.147809,0.0,0.0,0.0,0.0,0
499025305,0.0472926,0.0164451,-0.0254988,0.988735,0.000453246,-0.0232192,0.147864,0.0,0.0,0.0,0.0,0
499057348,0.0201263,0.150351,-0.0299493,0.988761,0.000116371,-0.0209193,0.148033,0.0,0.0,0.0,0.0,0
499089306,0.0725859,0.140653,0.0123343,0.988788,0.000509857,-0.0182862,0.148198,0.0,0.0,0.0,0.0,0
499121311,0.0788253,0.108727,-0.00986488,0.988863,0.000951529,-0.0152113,0.148049,0.0,0.0,0.0,0.0,0
499149305,-0.0271803,0.18481,0.00505775,0.98894,0.00063257,-0.0124672,0.147787,0.0,0.0,0.0,0.0,0
499181305,-0.0116016,0.133302,-0.0402276,0.989026,0.000566342,-0.00969047,0.147425,0.0,0.0,0.0,0.0,0
499214120,0.0606561,0.214957,-0.00860854,0.989079,0.000569759,-0.00643949,0.147243,0.0,0.0,0.0,0.0,0
499246126,-0.0394671,0.163157,0.0342021,0.989137,0.000283773,-0.00371973,0.146953,0.0,0.0,0.0,0.0,0
