timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
493062272,-0.14601,-0.193517,-1.00392,0.152746,-0.0736315,-0.118997,-0.0038926,-0.00197773,0.0493353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0049419,0.0049419,0.0365227,0.0134863,0.0134863,0.0222214,0.000102028,0.00010202,0.000104063,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
493262376,-0.154347,-0.165952,-1.05067,0.150659,0.0552305,0.0657034,-0.00368185,-0.00220921,0.0495269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00429746,0.00429746,0.0353358,0.0131304,0.0131304,0.0218375,0.000101994,0.000101986,0.000104028,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
493462651,-0.153493,-0.130314,-1.03336,0.237804,0.106254,0.238514,-0.00344534,-0.00242851,0.0496344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427068,0.00427068,0.0346293,0.013181,0.013181,0.0216617,0.000101999,0.000101991,0.000104011,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
493662744,-0.135722,-0.0916553,-1.006,0.219911,0.171451,0.0819509,-0.0032485,-0.00250455,0.0496607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00414491,0.00414491,0.0339957,0.0131181,0.0131181,0.0215175,0.000101993,0.000101985,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
493872891,-0.119341,-0.0591635,-0.981249,0.178882,0.136196,0.166422,-0.00304735,-0.00252709,0.049648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0042798,0.0042798,0.0339862,0.0132143,0.0132144,0.02155,0.000102003,0.000101994,0.000104002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
494073230,-0.112723,-0.043186,-0.952201,0.0841113,0.0884259,0.0962898,-0.0028766,-0.00250786,0.0496258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427461,0.00427461,0.033685,0.0132143,0.0132144,0.0215171,0.000102003,0.000101994,0.000103999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
494273453,-0.111403,-0.0349568,-0.927471,0.0781362,0.00667029,0.0600622,-0.00275227,-0.00248589,0.0496013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427287,0.00427287,0.0334777,0.0132121,0.0132121,0.0215063,0.000102003,0.000101994,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
494483551,-0.113473,-0.0316977,-0.895694,0.054933,0.0152319,0.235182,-0.00266288,-0.00246914,0.0495571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00452111,0.00452112,0.0338368,0.0133715,0.0133715,0.0216401,0.000102019,0.00010201,0.000104011,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
494683741,-0.1095,-0.0319822,-0.823337,0.030874,-0.00111079,0.251815,-0.00260864,-0.00246926,0.0494699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00446292,0.00446292,0.0337347,0.0133223,0.0133224,0.0216381,0.000102014,0.000102005,0.000104011,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
494884063,-0.11671,-0.0206268,-0.759153,0.00717278,0.0435978,0.284445,-0.00255959,-0.00251468,0.0493525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00457317,0.00457317,0.0337991,0.013397,0.013397,0.0216864,0.000102022,0.000102013,0.000104016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
495084392,-0.106392,-0.0125599,-0.654732,0.110981,-0.0309318,0.39759,-0.00255415,-0.00255394,0.0492111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00452105,0.00452106,0.0337917,0.0133508,0.0133508,0.0216937,0.000102017,0.000102008,0.000104017,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
495294465,-0.080969,-0.0114285,-0.559546,0.128586,-0.0175409,0.151923,-0.00256541,-0.00256756,0.0490725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004759,0.00475901,0.0342885,0.013501,0.013501,0.0218286,0.000102032,0.000102023,0.000104029,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
495494688,-0.0592386,-0.0182517,-0.551054,0.127289,-0.0657878,-0.130033,-0.00253373,-0.00259776,0.0489935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00477847,0.00477847,0.0343413,0.0135107,0.0135107,0.0218457,0.000102033,0.000102024,0.000104031,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
495694846,-0.0507462,-0.0236236,-0.592221,0.0611136,-0.0622526,-0.178645,-0.00249842,-0.0026481,0.0489959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478307,0.00478307,0.0343805,0.0135114,0.0135115,0.021854,0.000102033,0.000102024,0.000104032,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
495895036,-0.0494101,-0.024184,-0.625927,0.0133381,-0.0264848,-0.00530944,-0.00249457,-0.00270086,0.0490611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478509,0.00478509,0.0344121,0.0135116,0.0135117,0.0218573,0.000102033,0.000102024,0.000104032,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
496095211,-0.0431737,-0.0254895,-0.61269,0.0124294,-0.00242529,0.123546,-0.00252276,-0.00271805,0.0491212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00473939,0.0047394,0.0343745,0.0134827,0.0134827,0.0218359,0.000102031,0.000102022,0.000104031,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
496305694,-0.0451429,-0.0403556,-0.625885,-0.0149667,-0.0730323,0.0292294,-0.00252307,-0.0026553,0.0492603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331186,0.00331186,0.0305966,0.0125735,0.0125735,0.0208699,0.000101943,0.000101934,0.000103941,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
496505670,-0.0559403,-0.0661592,-0.6559,-0.0623716,-0.0937088,-0.0215555,-0.00249892,-0.00258753,0.0494025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331375,0.00331375,0.0306048,0.012574,0.012574,0.0208678,0.000101943,0.000101935,0.000103941,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
496705847,-0.0711024,-0.0861639,-0.687385,-0.0855993,-0.0826491,0.0216592,-0.00249524,-0.00256608,0.0495702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331545,0.00331545,0.0306168,0.0125745,0.0125745,0.0208666,0.000101944,0.000101935,0.000103941,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
496905940,-0.0859983,-0.104357,-0.726141,-0.0725719,-0.0874634,-0.0302837,-0.00249931,-0.00255764,0.0497731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0033153,0.0033153,0.0306221,0.0125741,0.0125741,0.020864,0.000101944,0.000101935,0.000103941,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
497106263,-0.100966,-0.128342,-0.76697,-0.0428324,-0.147074,0.0800935,-0.00248511,-0.00254243,0.0499801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331677,0.00331677,0.0306328,0.0125748,0.0125748,0.0208631,0.000101944,0.000101935,0.000103941,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
497306361,-0.12536,-0.151706,-0.798873,-0.14384,-0.0605716,0.0424072,-0.00244348,-0.00256426,0.0501871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331575,0.00331575,0.0306327,0.0125742,0.0125742,0.02086,0.000101944,0.000101935,0.000103941,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
497516781,-0.153551,-0.16381,-0.804322,-0.103455,-0.0502713,0.2873,-0.00240412,-0.00259608,0.0503921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347253,0.00347253,0.0310528,0.0126809,0.0126809,0.0209687,0.000101954,0.000101945,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
497716819,-0.17983,-0.177318,-0.795814,-0.0905784,-0.0524042,0.209796,-0.00235319,-0.00257048,0.0506063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346938,0.00346938,0.0310469,0.0126787,0.0126786,0.0209652,0.000101954,0.000101945,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
497916984,-0.204393,-0.197657,-0.801484,-0.0597333,-0.0345319,0.265338,-0.00226756,-0.00250275,0.0508303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346886,0.00346886,0.0310456,0.0126784,0.0126784,0.0209634,0.000101954,0.000101945,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
498117202,-0.220665,-0.219991,-0.787995,-0.0655959,-0.0157878,0.264692,-0.00217902,-0.00242192,0.0510538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346894,0.00346894,0.0310459,0.0126785,0.0126785,0.0209625,0.000101954,0.000101945,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
498317433,-0.242005,-0.231486,-0.775167,-0.0373079,-0.0166678,0.325596,-0.00207301,-0.00237808,0.0513022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346929,0.00346929,0.0310466,0.0126787,0.0126787,0.020962,0.000101954,0.000101945,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
498517564,-0.259019,-0.236806,-0.763124,-0.020648,0.0459758,0.371757,-0.00197757,-0.0023165,0.0515541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346841,0.00346841,0.0310432,0.0126782,0.0126782,0.0209607,0.000101954,0.000101945,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
498728046,-0.268393,-0.243262,-0.741111,-0.0195749,0.0611757,0.23086,-0.00189214,-0.0022087,0.0517878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362665,0.00362665,0.0314657,0.0127839,0.0127839,0.021071,0.000101965,0.000101956,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
498928067,-0.26308,-0.247966,-0.733237,0.0855905,0.0879969,0.304413,-0.00184236,-0.00206004,0.0519989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362382,0.00362382,0.0314568,0.0127822,0.0127822,0.0210686,0.000101964,0.000101956,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
499128348,-0.22937,-0.25142,-0.710566,0.176025,0.114961,0.22655,-0.00182341,-0.00187496,0.0521736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362456,0.00362456,0.0314585,0.0127827,0.0127827,0.0210689,0.000101965,0.000101956,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
499338448,-0.188317,-0.249417,-0.684385,0.231862,0.121712,0.291582,-0.00175951,-0.00168972,0.0523047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378162,0.00378162,0.0318708,0.0128863,0.0128863,0.0211761,0.000101975,0.000101966,0.000103971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
499538644,-0.149239,-0.251643,-0.649676,0.205657,0.108015,0.246016,-0.00166191,-0.00150145,0.0524162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378231,0.00378231,0.0318711,0.0128867,0.0128867,0.0211764,0.000101975,0.000101966,0.000103971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
499738752,-0.126416,-0.250651,-0.632442,0.113686,0.103949,0.174741,-0.00156172,-0.00137092,0.0525471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378176,0.00378176,0.0318682,0.0128863,0.0128864,0.0211759,0.000101975,0.000101966,0.000103971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
499939211,-0.113845,-0.250018,-0.628274,0.0746167,0.0672449,0.163871,-0.00149463,-0.00124761,0.0526857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378448,0.00378449,0.0318784,0.0128879,0.012888,0.0211785,0.000101975,0.000101966,0.000103971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
500149437,-0.10338,-0.257666,-0.628865,0.00644695,0.0616028,0.147082,-0.0014534,-0.00108662,0.0528594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394379,0.00394379,0.0322988,0.0129911,0.0129911,0.0212863,0.000101985,0.000101976,0.000103981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
500349547,-0.103464,-0.265206,-0.63996,-0.00922028,0.0620532,0.137516,-0.00141109,-0.00094069,0.0530445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394257,0.00394257,0.0322942,0.0129905,0.0129905,0.0212852,0.000101985,0.000101976,0.000103981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
500549676,-0.105331,-0.267387,-0.651177,-0.0133435,0.0478727,0.125485,-0.00138452,-0.000827147,0.0532346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394232,0.00394232,0.0322914,0.0129904,0.0129905,0.0212847,0.000101985,0.000101976,0.000103981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
500749899,-0.111793,-0.269313,-0.660881,-0.0360608,0.0580801,0.128449,-0.00134188,-0.000719706,0.0534174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394367,0.00394367,0.0322935,0.0129914,0.0129914,0.0212855,0.000101985,0.000101976,0.000103981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
500950083,-0.122046,-0.273805,-0.665494,-0.0617029,0.080319,0.191283,-0.00127633,-0.000619349,0.0535949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0039432,0.0039432,0.0322931,0.012991,0.012991,0.0212855,0.000101985,0.000101976,0.000103982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
501160325,-0.131908,-0.28112,-0.651666,-0.0195639,0.00534135,0.217138,-0.00120795,-0.000545942,0.0537399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410572,0.00410572,0.0327191,0.0130946,0.0130946,0.0213937,0.000101995,0.000101986,0.000103992,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
501360450,-0.144629,-0.294559,-0.64512,0.0111263,-0.0479158,0.141618,-0.00110721,-0.000478171,0.0538882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410531,0.00410531,0.0327164,0.0130944,0.0130944,0.0213932,0.000101995,0.000101986,0.000103992,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
501560695,-0.156191,-0.308904,-0.647862,0.0301885,-0.0344916,0.143674,-0.000993543,-0.000425689,0.0540383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410611,0.00410612,0.0327186,0.0130949,0.0130949,0.0213938,0.000101996,0.000101986,0.000103992,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
501760837,-0.165183,-0.327084,-0.663394,0.0330273,-0.0195293,0.111136,-0.000843595,-0.000368141,0.0542079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410553,0.00410554,0.0327167,0.0130946,0.0130946,0.0213933,0.000101996,0.000101986,0.000103992,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
